scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
259,1060.4515,192.63118,0.7692547,966.1202,216.88579,0.49392468,959.29,374.57504,0.7022967,1330.6843,718.72925,0.5907424,1552.8508,721.94955,1
260,1060.442,192.63159,0.7687399,966.1202,216.88579,0.49394658,959.2907,374.57446,0.7020101,1330.6843,718.8577,0.6186059,1552.8508,722.078,1
261,1060.442,192.63159,0.7685788,966.1202,216.88579,0.49143913,959.29114,374.57437,0.7019288,1330.6843,718.93304,0.622935,1552.8508,722.15334,1
262,1060.4515,192.63159,0.76945317,966.1103,216.88579,0.47682098,959.293,374.57437,0.70188147,1330.6843,719.06464,0.6396391,1552.8508,722.28494,1
263,1060.4554,192.62608,0.76860476,966.1033,216.88579,0.46843496,959.293,374.57504,0.70171046,1330.6843,719.06464,0.6454187,1552.8508,722.28494,1
264,1061.5504,192.00214,0.79081595,965.2586,213.74744,0.6008076,961.9847,376.00317,0.6833287,1330.7523,719.06464,0.7018732,1552.9188,722.28494,1
265,1061.5504,191.95457,0.7956496,965.2586,213.73166,0.5655609,961.98596,376.00317,0.6808734,1330.7528,718.9566,0.70491827,1552.9193,722.1769,1
266,1061.5504,191.91968,0.7931584,965.2586,213.69962,0.56769013,962.13257,376.00317,0.68064195,1330.7993,718.9359,0.69343174,1552.9658,722.1562,1
267,1061.3433,191.8324,0.7854233,965.31384,213.62788,0.5902928,962.13257,375.8654,0.648822,1330.7997,718.8582,0.68524677,1552.9662,722.0785,1
268,1061.2356,191.77286,0.7913734,965.3143,213.62352,0.5960854,962.21826,375.8654,0.66461474,1330.7993,718.8582,0.68590355,1552.9658,722.0785,1
269,1061.234,191.74571,0.79146224,965.3439,213.61533,0.5952499,962.2184,375.69736,0.6644774,1330.7997,718.8582,0.6869741,1552.9662,722.0785,1
270,1061.1674,191.74496,0.7933441,965.8973,213.61533,0.53853923,962.9011,375.69736,0.6586619,1330.7997,718.9782,0.7085486,1552.9662,722.1985,1
271,1061.1674,191.73125,0.7895776,966.0736,213.34363,0.5680368,962.9935,375.69736,0.6668259,1331.3119,719.1726,0.67304176,1553.4784,722.3929,1
272,1061.1674,191.63268,0.7836828,966.09827,212.71165,0.62122566,963.32355,375.69736,0.6703753,1331.4974,719.6327,0.7040799,1553.6639,722.853,1
273,1062.6252,191.254,0.7498895,966.0736,212.28389,0.5872354,965.2487,374.66608,0.68448025,1332.6344,720.60394,0.6699385,1554.8009,723.82424,1
274,1063.1958,191.16512,0.75156146,966.11426,212.28389,0.44133037,966.6401,374.62256,0.7320894,1334.0996,720.60394,0.6388361,1556.2661,723.82424,1
275,1063.4518,191.06985,0.75699115,966.69684,205.06532,0.44214538,966.84045,374.5343,0.7275273,1334.1399,720.60394,0.6343985,1556.3064,723.82424,1
276,1066.7728,187.85474,0.8253662,971.34015,205.03516,0.40384454,966.84045,368.5532,0.6130206,1334.541,720.4448,0.58153903,1556.7075,723.6651,1
277,1067.342,186.8963,0.7981417,971.36066,205.06532,0.44988635,966.83795,368.25775,0.62651056,1334.7865,720.32574,0.6340041,1556.953,723.54604,1
278,1067.3665,186.88678,0.7950525,971.36066,205.06532,0.46367186,966.83734,368.25427,0.62700564,1334.7865,720.32574,0.630249,1556.953,723.54604,1
279,1067.3794,186.88678,0.7944478,971.34015,205.06532,0.4578378,966.83734,368.2535,0.62718785,1334.7865,720.32574,0.6349778,1556.953,723.54604,1
280,1067.3798,186.88678,0.7909701,971.2974,205.07341,0.49285653,966.6106,367.9118,0.62573725,1334.4031,720.37714,0.6282093,1556.5696,723.59744,1
281,1067.382,187.27869,0.803079,971.279,205.07968,0.47980586,966.0279,367.91074,0.6318331,1334.1833,720.4616,0.65405416,1556.3498,723.6819,1
282,1067.3826,187.34106,0.79948795,971.2756,205.08221,0.48542437,966.0279,367.90817,0.6318073,1334.1833,720.4616,0.63038075,1556.3498,723.6819,1
283,1067.3835,187.34236,0.80077803,971.2756,205.10979,0.47415122,966.0279,367.9077,0.6318152,1334.1833,720.4616,0.62960106,1556.3498,723.6819,1
284,1067.3848,187.34236,0.8007897,971.2756,205.11153,0.47352794,966.188,367.854,0.6313452,1334.2218,720.304,0.60902166,1556.3883,723.5243,1
285,1067.3848,187.34236,0.80060685,971.2936,205.12772,0.45762137,966.1935,367.84244,0.63168603,1334.2465,720.2821,0.61384183,1556.413,723.5024,1
286,1067.3848,187.34106,0.8002876,971.2997,205.1318,0.45826408,966.1948,367.84244,0.6278463,1334.3774,720.2613,0.60639375,1556.5439,723.4816,1
287,1067.3848,186.62764,0.7786733,971.3018,205.28395,0.44143912,966.20746,367.854,0.62577766,1334.6466,720.1275,0.6115777,1556.8131,723.3478,1
288,1067.3141,186.47017,0.7859084,972.0642,207.07521,0.5954997,966.6172,368.46942,0.6650674,1334.878,720.0297,0.63936657,1557.0445,723.25,1
289,1067.3141,186.30948,0.79139674,972.1104,207.30807,0.6108924,967.5981,369.03308,0.65789527,1335.0886,720.01587,0.6293864,1557.2551,723.23617,1
290,1067.3141,186.30595,0.7914791,972.1174,207.31046,0.61121684,967.5992,369.03308,0.65779096,1335.0886,720.01587,0.6307766,1557.2551,723.23617,1
291,1067.3386,186.30595,0.78361946,972.1174,207.31046,0.62189853,967.6007,369.03308,0.65785086,1335.0886,720.0297,0.6387146,1557.2551,723.25,1
292,1067.3386,186.30595,0.7876486,972.1104,207.30807,0.6017238,967.601,369.03,0.6578027,1334.8628,720.1636,0.6465243,1557.0293,723.3839,1
293,1067.3386,186.42401,0.80092883,972.1015,207.26785,0.5655993,967.6013,369.03,0.6576808,1334.694,720.21295,0.6347421,1556.8605,723.43325,1
294,1067.329,186.4772,0.79763794,971.73755,206.2962,0.59118545,967.6025,369.03,0.6578,1334.694,720.21436,0.64277184,1556.8605,723.43466,1
295,1067.3123,186.4805,0.80322564,971.73755,206.2962,0.5833605,967.79285,369.68448,0.67405504,1334.694,720.30896,0.6441968,1556.8605,723.52926,1
296,1067.3123,186.64687,0.8082805,971.73755,206.2962,0.60835856,967.82367,369.72513,0.66410846,1334.7561,720.4019,0.63681287,1556.9226,723.6222,1
297,1067.3123,187.08015,0.80829525,971.85443,206.90471,0.63554186,968.6712,370.86362,0.684365,1336.3468,720.4597,0.66488284,1558.5133,723.68,1
298,1067.279,188.12883,0.82737654,971.85443,207.41835,0.63399225,968.8374,371.9968,0.6710474,1337.3031,720.4597,0.62891203,1559.4696,723.68,1
299,1067.2365,188.3596,0.8153959,971.85443,207.66322,0.6252855,968.8396,372.00693,0.6705367,1337.674,720.4019,0.64367455,1559.8405,723.6222,1
300,1066.8003,193.79077,0.81282705,971.1523,207.66322,0.62773955,970.9134,374.88947,0.6528258,1338.6028,720.3832,0.6368635,1560.7693,723.6035,1
301,1066.8003,193.79077,0.8150431,971.13416,207.6412,0.6640327,971.2325,375.2487,0.6644518,1338.7417,720.3493,0.65681446,1560.9082,723.5696,1
302,1066.7998,193.7925,0.81536186,971.12555,207.6412,0.6821839,971.23596,375.2487,0.66419333,1338.7998,720.33136,0.694699,1560.9663,723.55166,1
303,1066.7998,193.7925,0.81423396,971.12555,207.6412,0.6850487,971.23596,375.2487,0.664978,1338.7417,720.3051,0.687915,1560.9082,723.5254,1
304,1066.6222,194.01471,0.81292033,971.1284,207.63618,0.68600494,971.23645,375.24384,0.66491735,1338.7417,720.0991,0.68119806,1560.9082,723.3194,1
305,1066.6222,194.01591,0.8046856,971.12555,207.63051,0.68754506,971.2367,375.2424,0.66686064,1338.7998,719.8268,0.705321,1560.9663,723.0471,1
306,1066.6222,194.01689,0.80490506,971.12555,207.61772,0.71678853,971.24,375.2424,0.6672681,1338.9131,719.5742,0.6805391,1561.0796,722.7945,1
307,1066.655,194.13106,0.8156025,971.11743,207.50539,0.6902337,971.24,375.2424,0.6671675,1339.2507,719.4074,0.68652374,1561.4172,722.6277,1
308,1066.656,194.1346,0.8121848,971.07556,207.46315,0.68599045,971.31586,376.5003,0.6673499,1339.2507,719.05096,0.6779618,1561.4172,722.27126,1
309,1066.657,194.14105,0.8135299,971.0705,207.46045,0.6842233,971.31696,376.5005,0.6664448,1339.2507,719.04126,0.6792979,1561.4172,722.26156,1
310,1066.657,194.14105,0.81965256,971.0705,207.41292,0.6703527,971.31696,376.5005,0.68035156,1338.6254,718.8053,0.6800681,1560.7919,722.0256,1
311,1066.656,194.14105,0.820381,971.0705,207.46045,0.6707187,971.31586,376.5003,0.6803448,1338.6245,718.7064,0.6726837,1560.791,721.9267,1
312,1066.3413,193.65529,0.8011712,971.7021,207.46315,0.7132568,968.5245,376.3357,0.5513672,1338.078,718.6985,0.55964553,1560.2445,721.9188,1
313,1066.2677,193.64189,0.80029297,971.7909,207.53218,0.7388557,968.5245,376.3279,0.56650376,1337.6685,718.4067,0.5729362,1559.835,721.627,1
314,1066.2046,193.64189,0.78894836,971.8272,207.55008,0.7525431,968.5245,376.2695,0.5708111,1337.6558,718.3138,0.5611549,1559.8223,721.5341,1
315,1066.159,193.634,0.78156203,971.8388,207.55008,0.7493365,968.5245,376.23367,0.57143986,1337.6558,718.2193,0.5593408,1559.8223,721.4396,1
316,1066.1168,193.61905,0.77228236,971.85474,207.53218,0.75255775,968.4835,375.7342,0.5834622,1337.6558,718.2129,0.55625963,1559.8223,721.4332,1
317,1066.0732,193.61119,0.75497884,971.8685,207.48387,0.7471478,968.4836,375.72556,0.5866253,1337.5352,717.775,0.5288997,1559.7017,720.9953,1
318,1066.0712,193.40207,0.7490903,971.9753,207.24005,0.7579578,968.4836,375.42215,0.60084313,1337.3987,717.775,0.52167314,1559.5652,720.9953,1
319,1066.0598,193.39166,0.74930406,971.9765,207.23944,0.7578547,968.4836,375.4219,0.60079294,1337.3987,717.775,0.5216811,1559.5652,720.9953,1
320,1066.0712,193.3734,0.74997246,972.0851,207.2104,0.7650106,968.4844,375.42047,0.6010044,1337.3987,717.7777,0.5215627,1559.5652,720.998,1
321,1066.0712,193.07793,0.75330216,972.1334,207.15878,0.75186133,968.52924,374.925,0.6161476,1337.5037,717.96704,0.53537494,1559.6702,721.18734,1
322,1066.1698,192.53732,0.7359992,972.24567,207.15878,0.75523996,968.52924,374.92035,0.6546017,1337.5037,718.065,0.5289547,1559.6702,721.2853,1
323,1066.2277,192.53732,0.7365167,972.2802,207.2104,0.7489317,968.52924,374.89053,0.6544773,1337.5037,718.1972,0.52840245,1559.6702,721.4175,1
324,1069.1423,192.53732,0.866809,974.17896,208.50183,0.4249295,968.3785,371.38968,0.7047377,1336.8698,718.58344,0.65168905,1559.0363,721.80374,1
325,1069.1444,192.69806,0.86069584,974.4555,208.80275,0.4253986,968.3785,371.05786,0.7030474,1336.7307,718.58344,0.64916325,1558.8972,721.80374,1
326,1069.1971,192.69806,0.8604719,974.4811,208.83478,0.4068015,968.3785,371.0533,0.70322186,1336.7026,718.58344,0.64650613,1558.8691,721.80374,1
327,1069.1971,192.69806,0.8591155,974.4811,208.86707,0.40318576,968.3802,371.04852,0.7029088,1336.331,718.70667,0.61375225,1558.4975,721.92697,1
328,1069.2406,192.6075,0.8516564,974.46655,208.86707,0.39203146,968.3802,371.03967,0.70296216,1336.0178,718.70074,0.625249,1558.1843,721.92104,1
329,1069.2618,192.56339,0.8508806,974.46655,208.86707,0.38914624,968.3802,371.03586,0.7028816,1335.8527,718.55707,0.6225446,1558.0192,721.77737,1
330,1069.3682,192.38327,0.85287213,974.30707,208.86502,0.3857821,968.3197,370.42624,0.6827088,1335.7195,718.5624,0.6137016,1557.886,721.7827,1
331,1069.4039,192.38327,0.84216785,974.3044,208.83258,0.38678125,968.3195,370.42093,0.68264586,1335.5336,718.6017,0.61719424,1557.7001,721.822,1
332,1069.4224,192.36526,0.83862436,974.30316,208.82414,0.3853961,968.31915,370.42014,0.6813725,1335.5,718.59753,0.6174288,1557.6665,721.81783,1
333,1069.4912,192.26537,0.8556826,974.3044,208.82414,0.3903128,968.31915,370.42014,0.68116456,1335.4994,718.59753,0.61248404,1557.6659,721.81783,1
334,1069.4224,192.23311,0.8557029,974.3044,208.82414,0.38251224,967.6808,370.07672,0.6540485,1335.4994,718.6017,0.6125968,1557.6659,721.822,1
335,1069.4039,192.2046,0.8568508,974.30316,208.82414,0.38583174,967.3159,369.92972,0.6484434,1334.957,718.88715,0.6147354,1557.1235,722.10745,1
336,1063.7716,186.24722,0.7350122,971.4056,208.82414,0.5897213,964.5662,369.00076,0.61603504,1332.6196,719.01184,0.63160944,1554.7861,722.23214,1
337,1063.7716,185.75621,0.74202913,971.4056,208.80699,0.6360239,964.5662,369.00076,0.63932735,1332.6196,719.01184,0.67084897,1554.7861,722.23214,1
338,1063.7716,185.75621,0.75102437,971.4056,208.53163,0.61322004,964.5662,369.00076,0.63940126,1332.6196,719.01184,0.66453606,1554.7861,722.23214,1
339,1065.3059,185.75621,0.7714133,971.513,208.53163,0.5394522,966.88916,369.0775,0.6325069,1336.5067,718.4838,0.6477959,1558.6732,721.7041,1
340,1067.4042,185.8454,0.76897013,972.6709,205.58736,0.7322295,971.208,369.078,0.75071055,1339.5282,717.5251,0.6605009,1561.6947,720.7454,1
341,1067.4105,185.8454,0.77144575,972.8857,205.57947,0.76183563,971.2726,369.13553,0.70449483,1339.5948,717.50836,0.6544726,1561.7613,720.72866,1
342,1067.4407,185.8454,0.76904154,972.8998,205.57846,0.7565875,971.2751,369.13553,0.70431936,1339.6935,717.483,0.66460687,1561.86,720.7033,1
343,1067.711,183.29248,0.72064877,973.3214,205.35297,0.8371235,972.00946,369.13553,0.6877552,1340.765,717.0552,0.65209585,1562.9315,720.2755,1
344,1068.1622,182.93549,0.7080755,973.6808,205.35187,0.84265065,972.00946,369.21558,0.68977344,1340.8464,717.0552,0.64284575,1563.0129,720.2755,1
345,1068.1648,182.93549,0.70777273,973.6898,205.23285,0.83937633,972.00946,369.2164,0.6894909,1340.8516,717.0552,0.63999957,1563.0181,720.2755,1
346,1068.1691,182.93549,0.7062645,973.8205,205.35187,0.8793911,972.00946,369.2164,0.68964416,1341.031,717.18353,0.6346121,1563.1975,720.40383,1
347,1069.3489,184.01463,0.674939,973.8258,205.35297,0.8815712,972.00946,369.2164,0.6888394,1341.1124,717.31506,0.62999606,1563.2789,720.53536,1
348,1073.0588,184.73697,0.7165574,981.88794,210.20752,0.5012518,973.9309,368.91455,0.58759016,1341.5935,717.50183,0.53564173,1563.76,720.72213,1
349,1073.3481,184.73697,0.7223465,981.9657,210.22363,0.50395876,973.9394,368.81024,0.59635264,1341.5974,717.50183,0.53674823,1563.7639,720.72213,1
350,1073.3619,184.73697,0.7226695,981.99554,210.22363,0.47996607,973.9394,368.80557,0.5960824,1341.6353,717.4961,0.5369502,1563.8018,720.7164,1
351,1073.3711,184.71426,0.7231872,981.99634,210.20752,0.47894722,973.9394,368.8055,0.59616476,1341.7253,717.4343,0.53205955,1563.8918,720.6546,1
352,1073.3787,184.70547,0.72248816,982.00916,210.22363,0.47807536,973.9365,368.80255,0.59607774,1341.7452,717.4343,0.50101626,1563.9117,720.6546,1
353,1073.5024,184.57414,0.72549224,982.00916,210.20424,0.47849092,973.9365,368.7972,0.5956951,1341.7452,717.0037,0.52098984,1563.9117,720.224,1
354,1073.5377,184.4709,0.72439826,982.00916,210.2032,0.4618051,973.9365,368.79352,0.59549004,1341.7452,716.88416,0.51899093,1563.9117,720.10446,1
355,1073.5522,184.25018,0.7129071,981.59576,210.20306,0.42549798,973.9846,368.72403,0.5811452,1341.6204,716.5114,0.5514292,1563.7869,719.7317,1
356,1073.8295,184.25018,0.69765985,981.1649,210.19325,0.42756933,973.9846,368.47696,0.59774476,1341.5581,716.5114,0.5818704,1563.7246,719.7317,1
357,1073.9534,184.25018,0.70479286,981.1159,210.1042,0.41722247,973.9846,368.10434,0.6165667,1341.4065,716.5114,0.5981936,1563.573,719.7317,1
358,1073.9534,183.77068,0.75194615,981.0079,209.81364,0.4315745,973.0397,368.06522,0.6525732,1341.4065,716.35034,0.6183704,1563.573,719.57064,1
359,1073.9534,184.09467,0.7413174,980.6604,209.40399,0.4612287,972.8198,366.90445,0.6558355,1341.4065,716.35034,0.5935747,1563.573,719.57064,1
360,1073.6093,184.09467,0.6732385,980.6604,205.69237,0.6279026,972.3511,364.61703,0.6489827,1341.5605,716.35034,0.6875688,1563.727,719.57064,1
361,1073.6093,181.96802,0.71396065,980.6604,204.82585,0.6073919,972.3511,364.29855,0.6216619,1341.9866,716.27954,0.66514283,1564.1531,719.49984,1
362,1073.6093,181.45815,0.6629247,980.83026,204.82585,0.6030363,972.3511,363.67267,0.6421863,1343.7367,716.0604,0.6052997,1565.9032,719.2807,1
363,1073.6392,179.89177,0.5823792,983.0216,204.89636,0.49511614,972.62524,363.51196,0.5966577,1343.7367,716.0604,0.6457544,1565.9032,719.2807,1
364,1073.6392,179.89177,0.59842163,983.09326,205.57782,0.47502112,972.62524,363.50827,0.6212721,1343.7367,716.0223,0.60480833,1565.9032,719.2426,1
365,1073.6392,179.89177,0.5891537,983.1198,205.57782,0.45788452,972.62524,363.3499,0.646862,1343.0784,715.94116,0.6115919,1565.2449,719.16146,1
366,1073.6392,180.0966,0.58614975,983.1198,205.57782,0.4611459,972.5736,363.3499,0.6546772,1343.0695,715.94116,0.6187194,1565.236,719.16146,1
367,1073.6305,180.09799,0.5862942,983.1198,205.57782,0.45566317,972.5736,363.3499,0.6547171,1342.8992,715.94116,0.6285927,1565.0657,719.16146,1
368,1073.6226,180.17764,0.59671885,983.1169,205.54916,0.47012928,972.5736,363.8334,0.62886244,1342.3403,715.94116,0.60327345,1564.5068,719.16146,1
369,1073.6305,180.17892,0.59710574,983.1046,205.54889,0.4701871,972.5736,363.8354,0.62865883,1342.2993,715.94116,0.6182923,1564.4658,719.16146,1
370,1073.6305,180.1794,0.599159,983.104,205.52177,0.45488748,972.5736,364.03418,0.6375981,1342.139,715.9721,0.62328297,1564.3055,719.1924,1
371,1073.6226,181.3001,0.61352,981.7293,205.46204,0.48839888,972.03546,364.19205,0.6216205,1342.0392,716.0419,0.62280375,1564.2057,719.2622,1
372,1072.4204,183.42677,0.63905215,979.8346,203.78682,0.606564,971.046,366.54507,0.6466221,1341.4323,716.04205,0.6951721,1563.5988,719.26235,1
373,1071.5406,185.8116,0.76662457,979.32855,203.74951,0.69402075,968.8155,367.89166,0.6740814,1340.176,716.4661,0.71500224,1562.3425,719.6864,1
374,1071.2562,185.90965,0.78670216,979.32855,203.74951,0.67739975,968.5195,368.30267,0.6609777,1340.176,716.4661,0.71026796,1562.3425,719.6864,1
375,1071.2222,186.14574,0.7618389,979.32855,203.78682,0.71187145,968.5195,368.32324,0.67226356,1340.176,716.5829,0.7131215,1562.3425,719.8032,1
376,1071.2197,186.29614,0.7735709,979.84906,205.87173,0.6197468,968.3715,368.83676,0.69819516,1340.359,716.74713,0.7148183,1562.5255,719.96743,1
377,1070.6311,187.09747,0.806529,979.8718,206.5696,0.5586554,968.3715,369.74612,0.70766777,1340.359,716.9722,0.683091,1562.5255,720.1925,1
378,1070.5667,187.12158,0.8125692,979.8718,206.5696,0.5885184,968.2342,369.92877,0.6949236,1340.359,717.2994,0.68354934,1562.5255,720.5197,1
379,1070.5347,187.14658,0.8160883,979.8657,206.5696,0.5879619,968.2335,369.94513,0.6865613,1340.359,717.4753,0.6733983,1562.5255,720.6956,1
380,1070.5667,187.14658,0.80895513,979.86487,206.53865,0.582476,968.2306,369.9462,0.6877746,1340.3262,717.52893,0.6601467,1562.4927,720.74923,1
381,1070.5347,187.1485,0.8085948,979.86487,206.53865,0.5851085,968.2306,369.95642,0.6892936,1340.1404,717.73773,0.66587496,1562.3069,720.95803,1
382,1070.5315,187.1485,0.806953,979.85535,206.53865,0.5737422,967.9241,369.95642,0.6897945,1339.8009,717.83545,0.64040464,1561.9674,721.05575,1
383,1069.9954,187.7706,0.81539977,978.7932,207.41939,0.59459305,966.257,370.10693,0.62712073,1338.7031,717.9332,0.64423996,1560.8696,721.1535,1
384,1064.0974,187.8226,0.7825098,970.90344,207.41939,0.541275,964.9847,370.81076,0.6341741,1336.8597,718.0194,0.6144482,1559.0262,721.2397,1
385,1063.272,187.8226,0.7959481,970.6678,207.41939,0.5868219,963.9359,370.9183,0.67290413,1335.5092,718.4013,0.6115179,1557.6757,721.6216,1
386,1063.0913,187.82039,0.8012613,970.63293,207.39742,0.5931731,963.93585,370.9183,0.674119,1334.8668,718.4649,0.61341214,1557.0333,721.6852,1
387,1063.091,187.82039,0.80174667,970.63293,207.39516,0.59229505,963.93567,370.9185,0.67351395,1334.8668,718.4649,0.61332875,1557.0333,721.6852,1
388,1063.091,187.82039,0.8017528,970.63293,207.35773,0.5779791,963.93567,370.9183,0.6729339,1334.549,718.4649,0.6062486,1556.7155,721.6852,1
389,1063.0913,187.82039,0.8019812,970.64386,207.35556,0.5690236,963.93567,370.9182,0.67285824,1334.7678,718.4451,0.6001253,1556.9343,721.6654,1
390,1063.1482,187.82039,0.8035786,970.64526,207.3492,0.57118773,963.93634,370.9171,0.6724283,1334.8408,718.3711,0.59395725,1557.0073,721.5914,1
391,1063.3145,187.82753,0.79329705,970.6467,207.34639,0.57885575,963.93646,370.91443,0.67221314,1334.8408,718.3711,0.60129553,1557.0073,721.5914,1
392,1063.3146,187.82753,0.79289603,970.6467,207.34552,0.5791222,963.9375,370.9144,0.6721173,1334.8408,718.3711,0.60104245,1557.0073,721.5914,1
393,1063.315,187.82753,0.7928251,970.6467,207.34402,0.57922214,963.9377,370.9135,0.6719945,1334.8416,718.3712,0.6011024,1557.0081,721.5915,1
394,1063.3146,187.82753,0.7936056,970.6467,207.34552,0.56799006,963.9377,370.9135,0.6719231,1334.8416,718.40314,0.6018118,1557.0081,721.62344,1
395,1063.3145,187.82753,0.7934171,970.6406,207.34639,0.56783056,963.9377,370.9135,0.67177,1334.8416,718.66907,0.60661775,1557.0081,721.88937,1
396,1062.7101,191.14749,0.8319899,968.7475,212.22241,0.53566897,963.7805,371.6008,0.6326584,1334.6376,719.384,0.69613844,1556.8041,722.6043,1
397,1062.7101,191.14749,0.8245362,968.7358,212.226,0.5185356,963.76276,372.13797,0.6362787,1334.2032,719.74365,0.72106385,1556.3697,722.96395,1
398,1062.7101,191.14749,0.8246652,968.7358,212.226,0.51854265,963.761,372.13797,0.6369403,1334.0206,719.92456,0.7261186,1556.1871,723.14486,1
399,1062.8916,190.87187,0.8200091,968.7311,212.226,0.5030819,963.35583,372.2662,0.6286345,1333.3528,719.98047,0.7144546,1555.5193,723.20077,1
400,1062.8916,190.87187,0.8229449,968.7307,212.226,0.49671713,963.35144,372.18948,0.6284886,1333.0607,720.0409,0.72640854,1555.2272,723.2612,1
401,1062.8916,190.87187,0.81573623,968.7156,212.15454,0.48766264,963.2346,372.18936,0.62651616,1332.534,720.0409,0.7437809,1554.7005,723.2612,1
402,1062.1378,191.00882,0.82963395,968.5524,212.15454,0.5027282,962.84406,372.18936,0.63435143,1331.9023,720.0409,0.73845303,1554.0688,723.2612,1
403,1061.5162,191.00882,0.823572,966.3387,212.23712,0.5806743,962.84247,372.18936,0.63374025,1331.7208,719.8662,0.7574803,1553.8873,723.0865,1
