scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
158,945.8057,209.9118,0.7677807,843.04767,219.09583,0.75801647,837.36615,397.29703,0.44146302,1290.0007,620.2908,0.897394,1610.6934,656.1557,1,,,
159,945.8057,209.9118,0.77005804,843.1388,219.55429,0.750134,837.3264,397.29703,0.452903,1289.8474,620.29193,0.86927253,1610.5401,656.15683,1,,,
160,945.7767,210.05724,0.78036195,843.14,219.56204,0.7522426,837.2826,397.2956,0.45173708,1289.8263,620.47076,0.8699528,1610.519,656.33566,1,,,
161,945.77563,210.05867,0.77895254,843.14,219.65802,0.75757897,836.97614,396.49597,0.4349642,1289.8263,620.7125,0.8747761,1610.519,656.5774,1,,,
162,945.77563,210.0588,0.77732474,843.14,219.66344,0.7579073,836.9748,396.4953,0.41879663,1289.8387,620.8575,0.8740295,1610.5314,656.7224,1,,,
163,945.77563,210.0588,0.7772611,843.14,219.66344,0.75745726,836.9748,396.4953,0.41860482,1289.8387,620.8657,0.8741814,1610.5314,656.7306,1,,,
164,945.77563,210.0588,0.77660924,843.15967,219.65965,0.75721186,836.9748,396.4953,0.416825,1289.8263,620.8657,0.87370193,1610.519,656.7306,1,,,
165,945.63983,210.14134,0.7811902,843.15967,219.65802,0.7612561,836.9793,396.49243,0.42653272,1289.8387,620.8657,0.8717165,1610.5314,656.7306,1,,,
166,945.63983,210.14134,0.77987367,843.15967,219.65623,0.7617409,836.9801,396.49243,0.42681962,1289.8389,620.79553,0.8653318,1610.5316,656.66043,1,,,
167,945.63983,210.1667,0.7820297,843.15967,219.62314,0.76200914,837.15594,396.49796,0.4325197,1289.9193,620.57684,0.8733665,1610.612,656.44174,1,,,
168,948.13666,210.1667,0.77136177,843.15967,216.8049,0.75704384,839.6309,398.31418,0.63926256,1290.4664,620.2775,0.876078,1611.1591,656.1424,1,,,
169,948.63776,210.31511,0.76131415,843.4336,216.77458,0.7640961,840.3739,398.31418,0.6254208,1290.4664,620.2085,0.88491714,1611.1591,656.0734,1,,,
170,948.6429,210.63823,0.76337975,843.4336,216.77458,0.7653599,840.3739,398.32443,0.63936424,1290.4664,620.04504,0.8856858,1611.1591,655.90994,1,,,
171,948.8087,210.64935,0.7614718,843.4336,216.8049,0.76402545,840.3739,398.32443,0.63941306,1290.3295,619.7961,0.8731992,1611.0222,655.661,1,,,
172,948.7928,210.64935,0.7578451,843.11554,216.8201,0.779135,839.64276,398.31418,0.6007888,1290.3282,619.79266,0.8741275,1611.0209,655.65756,1,,,
173,948.8036,210.64935,0.758062,843.0749,216.8859,0.7795643,839.4761,398.3089,0.6034347,1290.033,619.7538,0.85742086,1610.7257,655.6187,1,,,
174,948.8087,210.63043,0.7610367,843.0749,216.8859,0.77850103,839.2589,398.03195,0.6076374,1290.033,619.68414,0.8625906,1610.7257,655.54904,1,,,
175,948.8103,210.59506,0.7600325,843.0749,216.91673,0.7783463,839.2589,398.02374,0.6073512,1290.033,619.67816,0.862022,1610.7257,655.54306,1,,,
176,948.8103,210.32133,0.7581064,843.1909,216.91748,0.7668382,839.2589,397.52585,0.58469445,1290.1302,619.40186,0.86633754,1610.8229,655.26676,1,,,
177,948.8942,210.30696,0.7511836,843.32733,216.91748,0.7641852,840.15216,397.5258,0.6235859,1290.2572,619.31354,0.88154316,1610.9499,655.17844,1,,,
178,948.8942,210.3059,0.75544244,843.32733,216.96071,0.7699026,840.2017,397.5258,0.6302579,1290.2595,619.31354,0.88131344,1610.9522,655.17844,1,,,
179,948.8942,210.21129,0.7554055,843.32733,217.02934,0.769829,840.2017,397.52585,0.63040537,1290.2595,619.31354,0.8808808,1610.9522,655.17844,1,,,
180,948.3125,209.82849,0.78376526,843.0458,217.04407,0.75231194,840.2017,399.08627,0.70571965,1290.2595,619.5153,0.89867604,1610.9522,655.3802,1,,,
181,947.75574,209.8248,0.7775036,842.5607,217.12256,0.7726593,839.1494,399.08627,0.65808815,1290.2596,619.5153,0.88666004,1610.9523,655.3802,1,,,
182,947.75574,209.75462,0.7767526,842.5607,217.13503,0.77386594,839.1494,399.08627,0.66031146,1290.6393,619.5153,0.8899799,1611.332,655.3802,1,,,
183,947.75574,209.75462,0.77985346,842.5607,217.13892,0.7728211,839.1494,398.97766,0.6590387,1290.5096,619.2488,0.8967539,1611.2023,655.1137,1,,,
184,948.5541,209.6611,0.76039046,842.7572,217.16621,0.7598412,839.31976,398.57114,0.6599929,1290.9358,619.2488,0.892287,1611.6285,655.1137,1,,,
185,948.6136,209.6611,0.76202726,842.7634,217.17479,0.76343393,839.39154,398.46564,0.65409017,1291.0118,619.2488,0.8863573,1611.7045,655.1137,1,,,
186,948.6136,209.6611,0.76201844,842.766,217.17896,0.7617511,839.7351,398.45798,0.6757607,1291.0164,619.2488,0.87994516,1611.7091,655.1137,1,,,
187,948.6158,209.6611,0.76035506,844.4134,217.17479,0.7638607,840.7214,398.13037,0.6968344,1291.2513,619.2488,0.8928256,1611.944,655.1137,1,,,
188,948.61865,209.65955,0.75784534,844.4135,217.16621,0.76350284,840.7911,398.11395,0.7031385,1291.2931,619.2132,0.8908972,1611.9858,655.0781,1,,,
189,948.6641,209.39215,0.7359201,844.81116,216.76147,0.73589015,841.48,397.60074,0.742872,1291.8054,618.7794,0.876889,1612.4981,654.6443,1,,,
190,948.61865,209.39215,0.7158721,844.81116,216.73938,0.7224381,841.64813,397.49854,0.7249763,1292.1128,618.30164,0.87458694,1612.8055,654.16654,1,,,
191,948.61865,209.25192,0.71474767,844.81116,216.73926,0.72242194,841.706,397.38724,0.7207791,1292.113,618.30145,0.87457716,1612.8057,654.16635,1,,,
192,948.74097,209.2248,0.76149446,843.0214,213.15166,0.72994834,841.8549,397.35474,0.67897946,1292.9543,618.166,0.87890124,1613.647,654.0309,1,,,
193,948.74097,208.99283,0.7408413,843.0214,213.12108,0.7096269,841.88574,396.98956,0.66678816,1293.2704,617.11945,0.87942445,1613.9631,652.98435,1,,,
194,948.6327,208.93202,0.7393054,843.0214,213.12108,0.7106206,842.1432,396.50702,0.6838642,1293.3905,616.93475,0.8876089,1614.0832,652.79965,1,,,
195,948.6526,208.91624,0.7121652,843.2232,213.12549,0.7112438,842.7631,396.09064,0.673551,1293.6224,616.6371,0.8936197,1614.3151,652.502,1,,,
196,948.7147,208.91498,0.73408884,843.2928,213.12108,0.7044487,842.82587,395.9873,0.6781327,1294.005,616.6367,0.8829076,1614.6977,652.5016,1,,,
197,948.7146,208.90062,0.7378654,843.30493,213.01624,0.7038015,843.2072,395.9873,0.65135807,1294.0769,616.6363,0.87918466,1614.7696,652.5012,1,,,
198,948.7146,208.90062,0.7396546,843.30945,213.02007,0.7071451,843.2072,395.9873,0.6634819,1294.0769,616.6363,0.87939286,1614.7696,652.5012,1,,,
199,948.7147,208.89983,0.7395603,843.30945,213.02007,0.7068,843.2072,395.9873,0.66337305,1294.0776,616.6363,0.87936443,1614.7703,652.5012,1,,,
200,948.72943,208.89978,0.74161357,843.30945,213.02007,0.7068251,843.1427,395.93875,0.6573442,1294.0779,616.5822,0.8834948,1614.7706,652.4471,1,,,
201,949.3491,208.76048,0.72138536,843.34106,213.251,0.7035766,843.0746,395.9355,0.65914625,1294.4042,616.5164,0.9010329,1615.0969,652.3813,1,,,
202,949.3491,208.76048,0.7232384,843.3427,213.25423,0.70619375,843.0746,395.9355,0.67100805,1294.7997,616.473,0.87691796,1615.4924,652.3379,1,,,
203,949.3491,208.76048,0.7277109,843.70746,213.80261,0.6944642,843.0746,395.90405,0.65622175,1295.2384,616.27155,0.8906666,1615.9311,652.13645,1,,,
204,949.26874,209.26408,0.7924835,847.75775,216.11786,0.6796276,844.2244,395.90405,0.6480646,1295.7161,615.7239,0.9310146,1616.4088,651.5888,1,,,
205,949.26874,209.26616,0.77591497,847.77203,216.44164,0.69681805,844.6403,395.69696,0.67054236,1295.74,615.7229,0.93137383,1616.4327,651.5878,1,,,
206,949.2555,209.27481,0.7741537,847.7784,216.44164,0.6973614,844.6945,395.69696,0.65759385,1295.74,615.7229,0.9332715,1616.4327,651.5878,1,,,
207,949.2555,209.27481,0.7737186,847.7784,216.44164,0.6976589,844.6979,395.69696,0.65691936,1295.7161,615.7229,0.9296743,1616.4088,651.5878,1,,,
208,948.8455,209.33846,0.7950014,847.8338,216.42758,0.7093419,844.70074,395.75436,0.6386103,1295.6191,615.68756,0.9101156,1616.3118,651.55246,1,,,
209,948.8455,209.33846,0.7956405,847.8338,216.42758,0.71146953,844.6979,395.75436,0.62947935,1295.0245,615.68756,0.8925249,1615.7172,651.55246,1,,,
210,948.78284,209.33846,0.7896047,847.8338,216.42758,0.70894843,844.6945,395.75436,0.62691975,1294.9594,615.68756,0.89173216,1615.6521,651.55246,1,,,
211,948.78284,209.30367,0.7740257,847.84357,216.5846,0.7190044,844.6077,395.50693,0.59615993,1294.3065,615.68756,0.892599,1614.9992,651.55246,1,,,
212,948.78284,209.30367,0.7869623,847.8325,216.61548,0.7182509,844.1249,395.35422,0.62303823,1293.9653,615.68756,0.90473956,1614.658,651.55246,1,,,
213,948.67615,209.30367,0.7905983,847.8325,216.67648,0.7240533,843.9778,395.3358,0.63502616,1293.5233,615.8627,0.89213026,1614.216,651.7276,1,,,
214,948.5812,209.30367,0.788334,847.8325,216.67648,0.72572607,842.80597,394.78568,0.5999125,1293.3436,616.1558,0.87474734,1614.0363,652.0207,1,,,
215,948.54724,209.30367,0.7974383,847.8325,216.67648,0.7267957,842.6776,394.75598,0.57240224,1293.3436,616.1558,0.88981044,1614.0363,652.0207,1,,,
216,948.54724,209.23862,0.7814196,844.23944,214.36508,0.67052424,841.39575,394.25058,0.5262446,1293.3436,616.1558,0.91819644,1614.0363,652.0207,1,,,
217,948.54724,209.14975,0.79292804,844.23944,214.36508,0.6854463,841.39575,393.60522,0.43429366,1293.4603,615.8946,0.93347496,1614.153,651.7595,1,,,
218,948.62085,208.99055,0.7862949,844.23944,214.36508,0.6823422,841.39575,393.53015,0.40943044,1293.5759,615.668,0.92979497,1614.2686,651.5329,1,,,
219,948.6215,208.99055,0.782906,844.4193,214.36508,0.68610793,841.1518,392.94327,0.4453195,1293.5759,614.8696,0.93024826,1614.2686,650.7345,1,,,
220,948.6763,208.98695,0.78167254,844.4272,214.36508,0.6854215,841.1512,392.1295,0.448351,1293.4603,614.8682,0.9290446,1614.153,650.7331,1,,,
221,948.6858,208.98695,0.78018135,844.5564,214.34552,0.67358756,841.1512,391.6662,0.41945538,1293.2609,614.8269,0.9442809,1613.9536,650.6918,1,,,
222,948.9058,208.88118,0.77142185,844.55994,214.34552,0.6593049,841.14307,391.46832,0.4020256,1293.0563,614.5992,0.9342771,1613.749,650.4641,1,,,
223,948.93976,208.86023,0.76955646,844.58417,214.26117,0.6609057,841.10364,391.42944,0.40268376,1293.0062,614.43085,0.9378884,1613.6989,650.29575,1,,,
224,949.7181,208.69366,0.7611328,844.77966,214.26117,0.6650461,841.10364,391.42944,0.42507085,1292.9501,613.93536,0.9408952,1613.6428,649.80026,1,,,
225,949.72894,208.69366,0.76131743,844.9436,214.27417,0.664345,841.10364,391.42944,0.4272423,1292.9276,613.93536,0.94114554,1613.6203,649.80026,1,,,
226,949.82495,208.6906,0.76252717,844.9436,214.3778,0.6640481,841.14307,391.46832,0.4538097,1292.8395,613.93536,0.9516649,1613.5322,649.80026,1,,,
227,949.82495,208.63675,0.76275486,844.95276,214.3778,0.6738658,841.39026,392.2865,0.4425338,1292.3583,614.0515,0.9565476,1613.051,649.9164,1,,,
228,949.72894,208.28894,0.6883077,845.0191,216.39983,0.7769581,841.39026,394.7604,0.656328,1291.8773,614.0515,0.96742034,1612.57,649.9164,1,,,
229,949.51276,208.28894,0.7137217,846.0441,217.76276,0.7881715,841.3879,394.7604,0.6037083,1291.2347,614.10095,0.96846735,1611.9274,649.96585,1,,,
230,949.5062,208.28894,0.70794433,846.0594,217.76329,0.79507285,841.3879,394.7604,0.60560113,1290.821,614.1642,0.93556696,1611.5137,650.0291,1,,,
231,949.45435,208.30385,0.7086747,846.06,217.76329,0.7956835,841.3835,394.74353,0.60521966,1290.7952,614.17224,0.93497866,1611.4879,650.03714,1,,,
232,949.4123,208.30385,0.7085032,846.0602,217.76276,0.7942381,841.3835,394.74353,0.61213356,1290.7333,614.21075,0.93586534,1611.426,650.07565,1,,,
233,949.4123,208.30385,0.708813,846.0621,217.76123,0.79390717,841.3835,394.74353,0.6118128,1290.6124,614.5949,0.93049073,1611.3051,650.4598,1,,,
234,949.40936,208.3025,0.7086936,846.06396,217.75684,0.7948425,841.6784,394.96622,0.6239876,1290.5876,614.60156,0.93556345,1611.2803,650.46646,1,,,
235,949.4123,208.2981,0.70789933,846.0701,217.74883,0.7946693,841.6784,394.97318,0.6234987,1290.5863,614.6145,0.93552923,1611.279,650.4794,1,,,
236,949.4123,208.2981,0.7079472,846.0701,217.74883,0.79374385,841.6784,394.97318,0.6230202,1290.5876,614.6224,0.93578756,1611.2803,650.4873,1,,,
237,949.40936,208.2981,0.7040991,846.07025,217.74883,0.7926958,841.67444,394.97318,0.62456656,1290.6124,614.6238,0.93630916,1611.3051,650.4887,1,,,
238,949.40686,208.2981,0.709377,846.0701,217.74883,0.7945526,841.5795,394.9741,0.6262638,1290.7509,614.6238,0.9366659,1611.4436,650.4887,1,,,
239,949.394,208.24928,0.70744425,846.0701,217.74866,0.7954963,841.5621,394.9741,0.606116,1290.7511,614.70526,0.93707925,1611.4438,650.57016,1,,,
240,948.72,207.63638,0.6923545,846.07025,216.53127,0.7423456,841.10846,394.99823,0.7205452,1291.0288,614.7192,0.9672041,1611.7215,650.5841,1,,,
241,948.3246,207.63638,0.7170461,847.70996,216.47537,0.7604343,841.039,395.02707,0.7081775,1291.0288,614.7192,0.972995,1611.7215,650.5841,1,,,
242,947.92505,207.63638,0.747904,847.72516,216.47537,0.76878333,840.99677,395.14328,0.71044165,1291.0288,614.70526,0.94888514,1611.7215,650.57016,1,,,
243,947.92505,207.65894,0.7421514,847.72516,216.47537,0.76921725,840.6244,395.11874,0.715447,1290.7192,614.70526,0.9419056,1611.4119,650.57016,1,,,
244,947.92505,207.65894,0.74134344,847.7137,216.47537,0.7691178,840.6244,395.11874,0.7169055,1290.7192,614.5895,0.94610167,1611.4119,650.4544,1,,,
245,947.93054,207.65894,0.73903704,847.70996,216.4641,0.7679423,840.6244,395.11874,0.70555896,1290.7192,614.5894,0.9473094,1611.4119,650.4543,1,,,
246,948.2648,207.43375,0.7212647,847.6844,216.40392,0.75787604,840.62933,394.79443,0.69357455,1291.0171,614.5894,0.9588543,1611.7098,650.4543,1,,,
247,948.2648,207.43375,0.7112078,847.6844,216.38914,0.75553286,840.7315,394.71255,0.6832784,1291.2977,614.5895,0.95146865,1611.9904,650.4544,1,,,
248,948.2648,207.43375,0.7172188,847.68134,216.38231,0.7570451,840.7682,394.69357,0.68019366,1291.5126,615.0622,0.9421647,1612.2053,650.9271,1,,,
249,948.2349,207.45932,0.72533864,847.68134,216.36267,0.7588892,840.7735,394.69357,0.6754288,1291.525,615.3015,0.94027966,1612.2177,651.1664,1,,,
250,948.2349,207.45932,0.72443014,847.67926,216.3616,0.75775015,840.9846,394.69357,0.6725095,1291.8235,615.3015,0.913625,1612.5162,651.1664,1,,,
251,948.2224,207.4613,0.72737616,847.67773,216.3616,0.75774,841.0092,394.5866,0.67616767,1291.8705,615.3015,0.9039816,1612.5632,651.1664,1,,,
252,948.05023,207.45932,0.6785775,846.59247,216.3616,0.6928011,841.2135,394.39816,0.61255294,1292.3477,614.7638,0.95854604,1613.0404,650.6287,1,,,
253,948.05023,207.33148,0.7004428,846.5905,216.713,0.7052275,841.3709,393.72607,0.5483741,1292.3861,614.12616,0.9575864,1613.0788,649.99106,1,,,
254,948.3444,207.32274,0.7012964,846.5905,216.77412,0.70739365,841.4561,393.58694,0.5568668,1292.4109,614.12616,0.9591829,1613.1036,649.99106,1,,,
255,948.3444,207.29614,0.6948973,846.59247,216.77612,0.70456445,841.4561,393.5849,0.56219006,1293.2682,614.12616,0.95436037,1613.9609,649.99106,1,,,
256,948.5174,207.12183,0.6965402,846.5979,216.7836,0.707849,841.63696,393.5849,0.56615704,1293.3054,614.33813,0.94797885,1613.9981,650.20303,1,,,
257,948.5174,207.12183,0.69675106,846.6058,216.7836,0.70427847,841.65076,393.21002,0.56628597,1293.4537,614.3418,0.95421875,1614.1464,650.2067,1,,,
258,948.6417,207.12183,0.6963161,846.6058,216.77612,0.70562994,842.0277,393.1277,0.5485721,1293.761,614.3507,0.9478959,1614.4537,650.2156,1,,,
259,948.6417,207.20677,0.69591594,846.6116,216.77612,0.70894027,842.0997,393.10815,0.5520753,1293.8282,614.76,0.9346982,1614.5209,650.6249,1,,,
260,950.45233,207.32674,0.7156497,846.62573,216.7836,0.7038533,842.10394,392.89404,0.57521796,1294.754,614.999,0.9229067,1615.4467,650.8639,1,,,
261,950.4528,207.42061,0.7146406,846.7077,216.92616,0.70475006,842.10394,392.83554,0.5686068,1295.0355,615.1439,0.9311446,1615.7282,651.0088,1,,,
262,950.4528,207.42061,0.7164263,846.71387,216.92616,0.7062833,842.10394,392.83554,0.5642081,1295.045,615.14453,0.9353411,1615.7377,651.00943,1,,,
263,950.45233,207.32674,0.71664804,846.7147,216.92616,0.7055976,842.20013,392.83554,0.56484604,1295.0455,615.1453,0.9353044,1615.7382,651.0102,1,,,
264,950.4164,206.8803,0.73837006,847.4165,212.83809,0.73025715,842.80286,395.78305,0.33824632,1295.4626,615.1453,0.9225631,1616.1553,651.0102,1,,,
265,950.40564,206.81497,0.7530651,847.42194,212.83301,0.72209865,842.81445,396.08325,0.32449302,1295.4626,615.1602,0.9305396,1616.1553,651.0251,1,,,
266,950.2632,206.80484,0.7554795,847.42194,212.83301,0.7225618,842.81445,396.08325,0.36268848,1295.4626,615.1602,0.906579,1616.1553,651.0251,1,,,
267,950.2632,206.80484,0.75523585,847.42194,212.83809,0.72684175,842.80286,395.78305,0.37405202,1294.7507,615.1453,0.88896954,1615.4434,651.0102,1,,,
268,950.3184,206.64615,0.7561156,847.4223,213.2326,0.7196953,842.45337,395.20477,0.30907282,1294.6858,614.87933,0.90433615,1615.3785,650.74423,1,,,
269,950.3184,206.63219,0.7542881,847.4273,213.26405,0.7162994,842.45337,395.20477,0.31144255,1294.6855,614.5715,0.9095144,1615.3782,650.4364,1,,,
270,950.3184,206.34921,0.7554814,847.44336,213.29193,0.71765625,842.45337,395.20477,0.31923926,1294.6855,614.5715,0.91004884,1615.3782,650.4364,1,,,
271,950.4692,206.24614,0.7545565,847.45984,213.29408,0.7165951,842.70276,395.77786,0.35362014,1294.6858,614.5715,0.91042745,1615.3785,650.4364,1,,,
272,950.90924,206.24614,0.7561787,847.5434,213.33531,0.71314514,842.8553,396.32413,0.42173526,1295.2136,614.8624,0.9001745,1615.9063,650.7273,1,,,
273,951.0537,206.22934,0.7504992,847.6494,213.4078,0.7165959,842.8567,396.32712,0.42049885,1295.2577,615.14636,0.8833129,1615.9504,651.01126,1,,,
274,951.17426,206.16626,0.75039625,847.6494,213.40866,0.7167567,842.9322,396.32712,0.43238938,1295.2577,615.14636,0.8841777,1615.9504,651.01126,1,,,
275,951.17957,206.16626,0.754171,847.6494,213.41034,0.71608996,842.8567,396.32413,0.4320505,1295.2136,615.14636,0.90709543,1615.9063,651.01126,1,,,
276,951.5099,206.16626,0.7430915,846.0256,213.60522,0.71758497,842.8553,391.0936,0.29093447,1295.1119,614.4776,0.9283163,1615.8046,650.3425,1,,,
277,952.035,206.16626,0.75151414,846.0256,213.6057,0.71935785,842.76044,390.40994,0.31122744,1294.8627,613.884,0.9438609,1615.5554,649.7489,1,,,
278,952.086,206.16626,0.75019807,845.9891,213.6057,0.718665,842.7601,390.40994,0.3105442,1294.8611,613.884,0.93404984,1615.5538,649.7489,1,,,
279,952.086,206.4421,0.75197595,845.9875,213.60522,0.7199516,842.7601,390.40707,0.307735,1294.8586,613.884,0.93379444,1615.5513,649.7489,1,,,
280,952.08575,206.46384,0.7568839,846.0256,213.60522,0.7170588,842.7601,390.40707,0.3075393,1294.8586,613.88574,0.9358854,1615.5513,649.75064,1,,,
281,952.08575,206.46384,0.75624645,846.02765,213.6057,0.71600497,842.7601,390.40994,0.32583708,1294.2627,614.082,0.9218548,1614.9554,649.9469,1,,,
282,952.07855,206.51984,0.7568405,846.1221,213.67773,0.71839094,842.73315,390.3601,0.31772614,1294.1315,614.082,0.9302303,1614.8242,649.9469,1,,,
283,952.07855,206.51984,0.75728065,846.1225,213.67773,0.7175266,841.5224,389.79523,0.30508712,1294.1084,614.082,0.92897624,1614.8011,649.9469,1,,,
284,952.07855,206.51984,0.75696796,846.1278,213.67773,0.71653897,841.4979,389.74265,0.31844744,1294.039,613.9533,0.92763424,1614.7317,649.8182,1,,,
285,952.4988,206.17902,0.75956255,846.2996,213.56909,0.717029,841.4658,389.74265,0.3179355,1293.8159,613.60785,0.92846936,1614.5086,649.47275,1,,,
286,952.4988,206.17902,0.76010853,846.3002,213.5278,0.71782786,841.4607,389.74265,0.31902015,1293.8159,613.60785,0.92951876,1614.5086,649.47275,1,,,
287,952.4988,206.17902,0.75865626,846.33435,213.48978,0.7181544,841.4577,389.78683,0.31925344,1293.7971,613.5944,0.93588257,1614.4898,649.4593,1,,,
288,948.8477,207.06535,0.74058664,847.7839,213.2294,0.7283531,841.16504,391.61322,0.56234837,1293.5564,613.4783,0.9586852,1614.2491,649.3432,1,,,
289,948.54517,207.22797,0.761033,847.8173,213.07759,0.75258034,840.3873,391.61322,0.50930387,1293.4277,613.4783,0.96195203,1614.1204,649.3432,1,,,
290,948.54517,207.22797,0.76000434,847.8173,213.07759,0.7386193,840.2556,391.63904,0.54026276,1292.7283,613.5899,0.95860267,1613.421,649.4548,1,,,
291,948.4478,207.06535,0.7666552,847.7839,213.07759,0.7451358,839.6556,391.63904,0.5042903,1291.9308,613.5899,0.9759965,1612.6235,649.4548,1,,,
292,948.3857,207.04758,0.7560102,847.681,213.6347,0.7285382,839.4409,391.61322,0.55250263,1291.3475,613.98254,0.96176434,1612.0402,649.84744,1,,,
293,948.1675,207.04758,0.7712415,846.76495,214.97867,0.70864505,836.6842,391.19556,0.58431226,1290.402,614.0766,0.9183834,1611.0947,649.9415,1,,,
294,945.9957,206.937,0.7683398,845.28784,214.97867,0.6563741,836.08813,391.05276,0.60341674,1288.5312,614.123,0.83694077,1609.2239,649.9879,1,,,
295,945.02203,206.91869,0.7665254,842.5768,214.97867,0.66820943,835.1687,390.25717,0.63143593,1286.1975,614.0766,0.8594682,1606.8902,649.9415,1,,,
296,945.02203,206.39822,0.7692499,842.5768,213.56363,0.6823219,835.1687,389.82794,0.6377438,1286.1975,614.0153,0.85975045,1606.8902,649.8802,1,,,
297,945.02203,205.7662,0.7735898,842.5768,213.49866,0.6757853,835.1687,388.71268,0.59578407,1286.1975,614.7086,0.84777796,1606.8902,650.5735,1,,,
298,948.042,205.72887,0.72875893,847.0117,213.33504,0.6738856,838.8901,387.0015,0.49626318,1289.9867,614.8327,0.8981817,1610.6794,650.6976,1,,,
299,950.16595,205.3828,0.75467056,850.0956,212.51712,0.71611226,841.2644,386.6993,0.41706368,1293.2253,615.77277,0.9263703,1613.918,651.63767,1,,,
300,950.54443,202.1621,0.8123854,850.0956,212.51712,0.7620249,841.2644,384.89938,0.5538944,1293.2253,615.8717,0.95864254,1613.918,651.7366,1,,,
