scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
157,1079.552,184.10541,0.8117922,987.7705,202.75037,0.7053046,974.68677,363.68307,0.72434235,1339.9615,717.2119,0.86476123,1539.9615,717.2119,1,,
158,1076.9584,184.40823,0.82499176,987.7705,202.75037,0.7116873,972.6802,363.68307,0.733131,1337.4133,717.24634,0.7552338,1537.4133,717.24634,1,,
159,1076.7427,184.55908,0.818575,983.6571,202.6787,0.674591,971.87573,364.09198,0.7078332,1336.0148,717.38336,0.6919672,1536.0148,717.38336,1,,
160,1074.6123,185.1628,0.8084393,983.35297,202.6787,0.71234304,968.57306,364.09198,0.6516259,1335.0758,717.38336,0.7606408,1535.0758,717.38336,1,,
161,1072.9806,185.1628,0.82337505,980.9727,202.6787,0.7154052,967.9138,364.0068,0.770332,1333.1042,717.38336,0.7996609,1533.1042,717.38336,1,,
162,1072.2467,185.1628,0.8299039,978.15045,202.51212,0.68847114,966.09796,363.57684,0.7758617,1331.6335,717.38336,0.7769436,1531.6335,717.38336,1,,
163,1071.7433,185.442,0.8055779,976.61804,202.6787,0.69472986,965.92236,363.57684,0.7958908,1331.3281,717.38336,0.7523068,1531.3281,717.38336,1,,
164,1071.5697,185.442,0.78941554,975.9225,203.7305,0.66958016,962.9333,363.47076,0.7479284,1329.5962,717.4528,0.6769982,1529.5962,717.4528,1,,
165,1069.0068,185.12329,0.89173245,974.5625,203.63173,0.6592456,960.2448,363.47076,0.7549494,1329.4995,718.1332,0.7393652,1529.4995,718.1332,1,,
166,1068.8713,185.12962,0.88814706,973.59625,203.82664,0.69555575,960.2448,363.47076,0.7987185,1329.259,718.34076,0.7339515,1529.259,718.34076,1,,
167,1068.4955,185.16602,0.9006291,973.4249,204.25035,0.70307887,960.2448,363.64398,0.7957947,1327.7648,718.5995,0.77836466,1527.7648,718.5995,1,,
168,1064.1088,185.12962,0.8559838,967.7607,207.61812,0.72047496,964.3931,368.2389,0.7698884,1327.6636,718.62463,0.7364428,1527.6636,718.62463,1,,
169,1064.1088,185.12962,0.86562747,967.7607,207.75238,0.7065854,964.3931,368.47275,0.7506995,1327.2246,718.7498,0.7805617,1527.2246,718.7498,1,,
170,1064.1088,185.14923,0.86417896,967.7607,207.97029,0.69042194,964.40717,368.52222,0.754529,1327.2246,718.79193,0.75808555,1527.2246,718.79193,1,,
171,1066.035,185.14923,0.9414411,967.9056,207.97574,0.6944078,964.40717,368.67834,0.7770183,1327.2246,718.8006,0.72207206,1527.2246,718.8006,1,,
172,1067.265,185.13284,0.88684624,968.79346,210.30368,0.59226555,966.9357,368.67834,0.80574054,1329.0469,718.8006,0.73927474,1529.0469,718.8006,1,,
173,1067.828,185.13284,0.89010143,969.87286,210.30368,0.5910502,966.96765,368.67834,0.80996567,1329.3528,718.8006,0.71415055,1529.3528,718.8006,1,,
174,1067.892,184.82312,0.89702255,970.10986,210.30368,0.6073343,966.96765,368.77103,0.81602323,1329.362,718.52716,0.7007644,1529.362,718.52716,1,,
175,1067.892,184.82312,0.88442206,969.87286,210.12172,0.62605256,966.9357,368.81625,0.8034657,1329.362,718.52716,0.6966302,1529.362,718.52716,1,,
176,1067.892,184.82312,0.87054664,968.79346,209.94806,0.62480843,965.60114,369.1466,0.812246,1329.9539,718.52716,0.6468292,1529.9539,718.52716,1,,
177,1068.083,184.82312,0.86861706,968.79425,209.01306,0.6579876,965.60114,369.1466,0.82196426,1329.9539,719.9696,0.71529084,1529.9539,719.9696,1,,
178,1068.083,184.82312,0.859487,968.79425,208.87848,0.636714,965.60114,369.1466,0.82746136,1329.9683,719.9696,0.7061592,1529.9683,719.9696,1,,
179,1070.3011,184.55968,0.81485766,968.79425,208.09373,0.6471905,966.6552,368.17572,0.82929105,1332.4235,719.9696,0.7249155,1532.4235,719.9696,1,,
180,1071.5657,184.55968,0.82875264,977.1389,203.99573,0.67707145,966.6552,367.13455,0.7651538,1332.4235,719.85126,0.80275077,1532.4235,719.85126,1,,
181,1071.5901,184.55968,0.8318602,978.1625,203.86452,0.6886099,966.6552,367.1006,0.7824601,1332.9103,719.85126,0.7843885,1532.9103,719.85126,1,,
182,1071.8031,184.60548,0.7676356,978.35724,203.86452,0.68811154,966.6552,367.1006,0.7814985,1332.9103,719.56335,0.79703593,1532.9103,719.56335,1,,
183,1071.8031,184.68901,0.7680116,978.4023,203.99573,0.6739823,966.6552,367.13455,0.77362263,1332.6154,719.72156,0.72193426,1532.6154,719.72156,1,,
184,1071.8031,184.82445,0.7754881,978.4023,204.22745,0.70228404,966.42865,367.15564,0.78954214,1332.6154,719.72156,0.7299692,1532.6154,719.72156,1,,
185,1072.0437,184.82445,0.78072983,978.4023,204.32028,0.72169614,966.42865,367.19595,0.7970474,1332.6154,719.51245,0.7016489,1532.6154,719.51245,1,,
186,1072.0437,184.8481,0.7848873,978.2252,204.5487,0.7297513,965.0997,367.19595,0.7059138,1331.3269,719.51245,0.72266394,1531.3269,719.51245,1,,
187,1072.0437,184.95702,0.7729007,978.1218,204.5487,0.72382456,965.08624,367.19595,0.70247054,1330.7755,719.72156,0.6812838,1530.7755,719.72156,1,,
188,1071.7172,185.2708,0.7316541,975.55835,205.89986,0.6997951,963.6222,367.19595,0.7301216,1330.0441,719.91376,0.6231946,1530.0441,719.91376,1,,
189,1067.5403,187.05493,0.7254682,972.5295,210.01915,0.60331774,959.10126,368.53693,0.6947417,1329.4408,720.54803,0.60631216,1529.4408,720.54803,1,,
190,1065.041,187.3245,0.75760204,971.5016,210.22539,0.51344025,958.7033,370.836,0.7149001,1328.8636,720.54803,0.60157496,1528.8636,720.54803,1,,
191,1063.523,187.5302,0.7665632,971.4929,211.42426,0.558222,957.8802,372.14764,0.6933911,1328.8151,720.54803,0.6160535,1528.8151,720.54803,1,,
192,1062.341,189.30722,0.81774336,963.8781,214.96974,0.63660336,957.6155,376.2696,0.7138149,1327.7126,720.66296,0.7900755,1527.7126,720.66296,1,,
193,1060.4192,191.79176,0.89231014,963.3782,215.57483,0.5913704,954.844,376.2696,0.7476858,1327.2566,720.65533,0.75939995,1527.2566,720.65533,1,,
194,1058.4535,192.26373,0.8671895,961.99677,215.58952,0.5886695,952.5461,376.2696,0.83496195,1327.7126,720.50836,0.67018765,1527.7126,720.50836,1,,
195,1057.8032,192.26373,0.8651841,961.9735,215.58952,0.57957685,952.3051,375.89014,0.8490427,1327.7126,720.1202,0.6765111,1527.7126,720.1202,1,,
196,1057.6719,192.26373,0.8566122,961.9213,215.57483,0.56966573,952.3051,375.84042,0.8290458,1327.8612,720.10956,0.6856101,1527.8612,720.10956,1,,
197,1057.6719,190.18622,0.791618,961.69183,215.38019,0.5609929,952.5461,374.42114,0.8604176,1329.4508,719.9627,0.6383893,1529.4508,719.9627,1,,
198,1057.6719,190.167,0.76378393,961.6156,215.34479,0.5761004,952.64026,373.9226,0.8512305,1329.8623,719.9627,0.65857846,1529.8623,719.9627,1,,
199,1057.7397,189.30331,0.7406738,961.3665,213.55399,0.5887371,954.2536,373.6682,0.83696043,1330.6104,720.10956,0.6778104,1530.6104,720.10956,1,,
200,1057.8169,188.58237,0.7475206,961.2968,213.4636,0.58947796,954.2731,373.32834,0.8549096,1331.6047,720.2892,0.6825939,1531.6047,720.2892,1,,
201,1057.8169,188.58237,0.77762353,961.27545,213.42761,0.5965351,955.114,373.32834,0.8545943,1331.7296,720.2892,0.671743,1531.7296,720.2892,1,,
202,1057.8346,188.56856,0.7846229,961.27545,213.42761,0.61464494,955.27844,373.32834,0.86583984,1332.6188,720.2892,0.67839956,1532.6188,720.2892,1,,
203,1057.8373,188.56491,0.7878444,961.3665,213.55399,0.57424825,956.93207,373.65195,0.85318136,1333.1616,719.7588,0.72294647,1533.1616,719.7588,1,,
204,1059.701,187.68329,0.82710546,964.0187,215.45792,0.50076276,956.9932,374.1996,0.7877469,1333.1802,719.40247,0.78799826,1533.1802,719.40247,1,,
205,1059.7487,187.6069,0.85545206,964.0296,215.47095,0.48138607,957.2692,374.85635,0.76482713,1333.1802,719.40247,0.7781617,1533.1802,719.40247,1,,
206,1059.7487,187.6069,0.8512882,964.0296,215.47095,0.4788431,957.2759,374.85922,0.759956,1333.1616,719.3258,0.7456488,1533.1616,719.3258,1,,
207,1059.701,187.64046,0.85146165,964.0296,215.45792,0.47356233,957.2759,374.85922,0.76044226,1333.0793,719.18085,0.7402423,1533.0793,719.18085,1,,
208,1059.5946,187.68329,0.85915446,964.04626,215.4376,0.47448072,957.2759,374.85635,0.7598354,1332.9355,719.18085,0.7151062,1532.9355,719.18085,1,,
209,1059.5674,187.82843,0.8629528,964.066,215.30725,0.46637875,956.3852,374.85834,0.76556087,1332.7139,719.25604,0.7182385,1532.7139,719.25604,1,,
210,1059.3247,188.17186,0.856422,964.1097,215.30725,0.45986354,955.9939,374.85413,0.7602967,1332.529,719.25604,0.7096092,1532.529,719.25604,1,,
211,1059.2992,188.17186,0.85660213,964.1097,215.4376,0.45580056,955.97754,374.73807,0.7595576,1332.529,719.25604,0.667358,1532.529,719.25604,1,,
212,1059.1263,188.17186,0.8419667,964.1097,215.5203,0.44624448,955.75726,374.74826,0.7721473,1332.529,719.25604,0.6708744,1532.529,719.25604,1,,
213,1059.1263,188.0492,0.84786916,964.10626,215.60274,0.4492415,955.7136,374.73807,0.7715975,1332.7054,719.0821,0.6692212,1532.7054,719.0821,1,,
214,1059.0685,188.02956,0.8352088,964.10626,215.60274,0.45164204,955.69617,374.72986,0.77263033,1332.7794,719.0523,0.6745058,1532.7794,719.0523,1,,
215,1059.0685,187.8784,0.84471965,964.10626,215.60274,0.4568247,955.461,374.6292,0.7845619,1332.7794,717.97003,0.6783856,1532.7794,717.97003,1,,
216,1055.6913,187.59045,0.85721964,964.8977,214.38321,0.4237319,955.4501,372.4985,0.74099904,1332.7054,717.80115,0.8164244,1532.7054,717.80115,1,,
217,1055.6482,187.45044,0.87263393,965.54553,212.58195,0.43522748,954.87445,372.4985,0.7613877,1332.7054,717.7461,0.7905634,1532.7054,717.7461,1,,
218,1055.5856,187.45044,0.8838167,965.71875,212.54347,0.45650956,954.81006,372.4985,0.7634321,1333.1036,717.7461,0.78804106,1533.1036,717.7461,1,,
219,1055.5856,187.59045,0.8885184,965.7239,212.5333,0.45053428,954.81006,372.93005,0.75680345,1333.1036,717.80115,0.8329633,1533.1036,717.80115,1,,
220,1055.5856,187.99422,0.88077605,965.7239,212.43517,0.4449313,954.87445,373.3544,0.74618626,1333.1328,718.0025,0.7835004,1533.1328,718.0025,1,,
221,1055.7339,187.99422,0.8570392,965.755,212.43517,0.46336442,955.5802,374.33792,0.75097287,1333.2286,718.0025,0.78299147,1533.2286,718.0025,1,,
222,1055.7339,187.99422,0.8795352,965.7239,212.43517,0.4501163,955.58093,374.33792,0.7496513,1333.8276,718.0025,0.7816593,1533.8276,718.0025,1,,
223,1055.7339,187.79971,0.87077904,965.67944,213.8771,0.4169538,956.3631,374.33792,0.7176064,1334.2136,717.53827,0.75388384,1534.2136,717.53827,1,,
224,1055.6271,187.79782,0.84597385,965.63385,214.45837,0.4607893,956.3631,374.0868,0.71202326,1334.2136,717.45483,0.7384663,1534.2136,717.45483,1,,
225,1055.6189,187.79512,0.84497994,965.63385,214.46423,0.4588354,956.3631,374.0868,0.70768577,1334.2136,717.2911,0.7161147,1534.2136,717.2911,1,,
226,1055.6189,187.79439,0.8538737,965.53204,214.48871,0.45480493,956.3631,374.0868,0.7156334,1334.0984,717.28186,0.6983256,1534.0984,717.28186,1,,
227,1055.6271,187.79439,0.85425735,965.5272,214.50024,0.45460072,956.3631,374.0856,0.7174418,1333.5756,716.75586,0.75681275,1533.5756,716.75586,1,,
228,1058.5216,187.79439,0.8378308,964.62506,216.0318,0.4872509,959.9161,374.0856,0.7301527,1333.5629,716.1828,0.89147854,1533.5629,716.1828,1,,
229,1058.5264,188.06288,0.82937145,964.6181,216.06012,0.44501907,959.92377,374.0856,0.75079536,1333.1974,716.15076,0.89776975,1533.1974,716.15076,1,,
230,1058.5997,188.06288,0.82821256,964.6181,216.06012,0.44050956,960.2557,374.08502,0.7505721,1333.1974,715.8301,0.87097836,1533.1974,715.8301,1,,
231,1058.5769,188.06288,0.8210484,964.62506,216.0318,0.44919476,960.2557,373.8979,0.74592805,1333.0825,715.7348,0.8604929,1533.0825,715.7348,1,,
232,1058.6123,188.04196,0.8138411,964.65106,215.99704,0.44414344,960.2614,373.88855,0.74701375,1333.027,715.4971,0.82849365,1533.027,715.4971,1,,
233,1058.6431,187.92114,0.8202883,964.6854,215.99704,0.44452378,960.2754,373.8835,0.7434041,1333.027,715.4626,0.84464854,1533.027,715.4626,1,,
234,1058.7426,187.79358,0.8162817,964.6924,215.99391,0.44322687,960.3354,373.8639,0.74260974,1333.009,715.4547,0.8496942,1533.009,715.4547,1,,
235,1058.7444,187.73045,0.8108932,964.7276,215.99391,0.44470286,960.3355,373.8639,0.7425591,1333.0062,715.4547,0.85037035,1533.0062,715.4547,1,,
236,1058.7444,187.73045,0.81177115,964.76373,215.95738,0.4384349,960.3355,373.83798,0.7443775,1333.0048,715.4281,0.8475076,1533.0048,715.4281,1,,
237,1058.7426,187.73045,0.8109611,964.7741,215.92073,0.43853235,960.3355,373.83102,0.74498415,1333.0048,715.4276,0.8467191,1533.0048,715.4276,1,,
238,1058.6836,187.73045,0.8074902,964.7741,215.86508,0.43226367,960.23895,373.5985,0.74724984,1332.9995,715.4242,0.8486835,1532.9995,715.4242,1,,
239,1058.676,187.73045,0.8076875,964.7741,215.86203,0.4311324,960.2374,373.5985,0.7467218,1332.9932,715.4242,0.84666234,1532.9932,715.4242,1,,
240,1056.5692,186.95447,0.80782807,962.6775,215.24815,0.4195294,956.6906,373.5985,0.80322105,1332.519,715.4242,0.90260357,1532.519,715.4242,1,,
241,1056.36,186.95447,0.79445755,962.5722,215.20825,0.4378497,956.68896,374.08466,0.77554274,1332.1794,715.5781,0.8873212,1532.1794,715.5781,1,,
242,1056.2571,186.95447,0.78268063,962.5722,215.1985,0.44033965,956.68896,374.09433,0.7752944,1331.5204,715.99457,0.88317007,1531.5204,715.99457,1,,
243,1056.2571,187.11206,0.7899431,962.52734,215.20825,0.43482906,956.6906,374.09982,0.77681965,1331.3167,716.1449,0.84913486,1531.3167,716.1449,1,,
244,1056.36,187.59634,0.80244315,962.52734,215.20825,0.40643153,957.24963,375.18234,0.73346794,1331.2758,716.3483,0.82945365,1531.2758,716.3483,1,,
245,1056.2571,189.98253,0.8004339,962.5722,216.15053,0.4740536,957.24963,376.03265,0.7120748,1331.2329,716.54395,0.82998914,1531.2329,716.54395,1,,
246,1055.9147,190.25447,0.7969116,962.8906,216.17815,0.4655802,957.24963,376.08887,0.70700735,1331.2329,716.7566,0.83572334,1531.2329,716.7566,1,,
247,1055.8616,191.24911,0.7930193,962.8906,216.17815,0.48210928,956.7504,376.18265,0.7202951,1330.4729,717.3466,0.8206452,1530.4729,717.3466,1,,
248,1055.724,192.36368,0.7929964,962.907,216.26236,0.48174676,956.7504,376.1987,0.72510076,1330.4729,717.71234,0.7813454,1530.4729,717.71234,1,,
249,1055.724,192.36368,0.7693804,962.9366,216.276,0.4909238,956.7504,376.29504,0.7461037,1330.4729,718.0429,0.79033285,1530.4729,718.0429,1,,
250,1055.8616,192.22504,0.81177413,963.9752,216.83716,0.5492454,956.9673,376.30307,0.76328003,1330.4246,718.0429,0.8063815,1530.4246,718.0429,1,,
251,1056.0964,191.24911,0.8182008,964.01306,216.85437,0.5509204,956.98444,376.63873,0.7656158,1330.6716,718.0429,0.79205877,1530.6716,718.0429,1,,
252,1060.6191,190.0118,0.837088,964.4867,218.0391,0.67201966,959.2817,376.6121,0.64830554,1330.6716,718.0537,0.79058677,1530.6716,718.0537,1,,
253,1060.742,189.65054,0.8628324,964.51624,218.23871,0.672286,959.3196,376.61252,0.6506423,1330.4312,718.0537,0.8064323,1530.4312,718.0537,1,,
254,1060.742,189.62576,0.8860374,964.529,218.23871,0.6751114,959.3196,376.63873,0.6558505,1330.4246,718.0537,0.7853525,1530.4246,718.0537,1,,
255,1060.6647,189.47423,0.8848214,964.529,218.11891,0.6731143,959.2817,376.61252,0.65580165,1330.043,718.2347,0.76481295,1530.043,718.2347,1,,
256,1060.6202,189.38559,0.87881804,964.4867,218.0391,0.6772707,959.0689,376.6121,0.6581338,1330.043,718.38727,0.7637456,1530.043,718.38727,1,,
257,1060.6202,189.17061,0.88291323,964.529,217.71278,0.6745543,959.0426,376.34076,0.67853653,1330.043,718.54944,0.7502211,1530.043,718.54944,1,,
258,1060.6202,188.98077,0.8831748,964.529,217.67012,0.66937274,959.0426,376.33658,0.6780126,1330.2915,718.7073,0.76511985,1530.2915,718.7073,1,,
259,1060.6647,188.9231,0.889508,964.79346,217.54863,0.7265348,959.0426,375.79584,0.7079663,1330.7095,718.9248,0.7513093,1530.7095,718.9248,1,,
260,1060.7491,188.90201,0.8876494,964.79346,217.54863,0.7313453,959.1803,375.6176,0.7165047,1330.7095,719.01636,0.74685866,1530.7095,719.01636,1,,
261,1060.7505,188.8858,0.8866093,964.79346,217.54863,0.7304236,959.1806,375.6176,0.71622634,1330.7095,719.13965,0.75351244,1530.7095,719.13965,1,,
262,1060.8345,188.8858,0.8805913,964.79346,217.54257,0.7362832,959.19104,375.6176,0.7167082,1330.7095,719.20386,0.77204996,1530.7095,719.20386,1,,
263,1060.8457,188.90201,0.88098556,964.79346,217.53802,0.73100764,959.19104,375.6176,0.7166722,1330.7095,719.2753,0.7564218,1530.7095,719.2753,1,,
264,1062.3926,190.19603,0.81111854,966.0316,217.15973,0.67085946,962.17334,375.6176,0.7477149,1331.4,719.32324,0.75730526,1531.4,719.32324,1,,
265,1062.5598,190.19603,0.7978737,966.0316,217.1401,0.66321427,962.17957,375.14175,0.73585546,1331.456,719.3254,0.74606067,1531.456,719.3254,1,,
266,1062.5598,190.19603,0.8154464,966.0316,217.12628,0.6679797,962.17957,374.96585,0.737718,1331.456,719.421,0.7536109,1531.456,719.421,1,,
267,1062.4154,189.87656,0.8053549,966.0271,217.12628,0.6789728,962.17334,374.96478,0.7400365,1331.456,719.421,0.76261264,1531.456,719.421,1,,
268,1062.5331,189.87515,0.8184941,966.0271,217.12628,0.666616,962.17957,374.96478,0.7483744,1331.3268,719.421,0.7366621,1531.3268,719.421,1,,
269,1062.5331,189.72217,0.81794703,966.0271,217.08195,0.66604054,962.3435,374.63388,0.74911046,1331.3268,719.4211,0.74467546,1531.3268,719.4211,1,,
270,1062.4967,189.42166,0.8069246,966.0804,217.07921,0.5752805,962.3435,374.63388,0.76464385,1331.3268,719.45276,0.75791043,1531.3268,719.45276,1,,
271,1062.5331,189.42166,0.79743916,966.1076,216.65584,0.56159914,962.8935,374.75763,0.7628598,1332.0662,720.0247,0.6909111,1532.0662,720.0247,1,,
272,1062.5775,189.42166,0.7700662,966.6959,216.15515,0.5376331,962.98816,374.75763,0.7800955,1332.6095,720.4204,0.70159334,1532.6095,720.4204,1,,
273,1064.1044,189.70302,0.74397385,967.08704,213.08742,0.5511249,965.26135,374.63388,0.8231025,1334.0386,721.4961,0.5859452,1534.0386,721.4961,1,,
274,1065.6136,189.70302,0.7805993,967.1514,211.05891,0.47756967,966.8234,374.25842,0.8387838,1334.0386,721.4961,0.5528943,1534.0386,721.4961,1,,
275,1065.6251,189.70302,0.7526108,967.2384,210.13254,0.49281934,966.8234,374.14163,0.84033394,1334.8234,721.4961,0.5410188,1534.8234,721.4961,1,,
276,1066.682,185.99948,0.86863494,969.09186,210.13254,0.68552554,966.8234,368.98987,0.77166915,1334.8234,720.9409,0.57729435,1534.8234,720.9409,1,,
277,1066.7452,185.72133,0.8678997,969.1057,210.13254,0.6684486,966.53046,368.4366,0.7802103,1334.7655,720.88916,0.5053625,1534.7655,720.88916,1,,
278,1066.7474,185.72012,0.8680358,969.1329,210.13254,0.6613502,966.52924,368.4365,0.77927536,1334.6428,720.88916,0.485581,1534.6428,720.88916,1,,
279,1066.7517,185.72012,0.8699856,969.1329,210.13254,0.6611653,966.51465,368.4365,0.778746,1334.6428,720.9409,0.49529392,1534.6428,720.9409,1,,
280,1066.7743,185.72133,0.8784537,969.1782,210.14537,0.6637983,966.33923,368.4366,0.79866004,1334.6428,721.3312,0.4803803,1534.6428,721.3312,1,,
281,1066.7888,185.72012,0.88059825,969.26715,210.14537,0.66375095,965.58765,369.1462,0.81391704,1334.6428,721.3312,0.514635,1534.6428,721.3312,1,,
282,1066.8411,185.70953,0.8859871,969.2747,210.15157,0.66089565,965.58765,369.14722,0.8133919,1334.6951,721.37695,0.4648589,1534.6951,721.37695,1,,
283,1066.858,185.71599,0.88252,969.2997,210.15157,0.6651083,965.58765,369.151,0.81266147,1334.6951,721.3312,0.4618252,1534.6951,721.3312,1,,
284,1066.858,185.70953,0.88279283,969.28436,210.15157,0.66582525,965.8824,369.14722,0.8089798,1334.6951,721.3312,0.46866125,1534.6951,721.3312,1,,
285,1066.8624,185.70953,0.88258934,969.28436,210.15157,0.67335355,965.8824,369.1462,0.81061757,1334.7886,721.5071,0.45421833,1534.7886,721.5071,1,,
286,1066.8624,185.71599,0.8824352,969.2997,210.15157,0.6709966,965.8825,369.17648,0.80591977,1334.6074,721.5071,0.4665669,1534.6074,721.5071,1,,
287,1066.9662,185.74625,0.872925,969.4311,210.16907,0.6591116,965.8825,369.13287,0.810105,1334.6074,721.1026,0.4856426,1534.6074,721.1026,1,,
288,1067.3221,185.74736,0.8114329,970.3425,211.14545,0.6887044,966.4732,369.12302,0.7783649,1334.9198,720.5739,0.77330905,1534.9198,720.5739,1,,
289,1067.3221,185.74799,0.85328895,970.7549,211.46526,0.6712593,966.47394,368.99866,0.7903881,1334.9198,720.00195,0.7264269,1534.9198,720.00195,1,,
290,1067.3221,185.74799,0.85285556,970.7742,211.46526,0.67026275,966.4756,368.9969,0.7904346,1334.8956,719.9928,0.6903654,1534.8956,719.9928,1,,
291,1067.3418,185.74799,0.8392785,970.7755,211.50153,0.66350466,966.47394,368.9969,0.79167116,1334.8956,719.9928,0.69591135,1534.8956,719.9928,1,,
292,1067.3418,185.74799,0.85432285,970.8116,211.46526,0.6590567,966.4732,368.99866,0.7962991,1334.7582,719.9928,0.66202086,1534.7582,719.9928,1,,
293,1067.346,185.75325,0.85104823,970.83514,211.46526,0.66701335,966.4612,369.00116,0.79603183,1334.6455,719.9928,0.65396476,1534.6455,719.9928,1,,
294,1067.346,185.80579,0.86412674,970.83514,211.51527,0.6715907,966.4594,369.0016,0.7962668,1334.604,720.0192,0.6727788,1534.604,720.0192,1,,
295,1067.3615,185.81448,0.8456329,970.83514,211.5232,0.66658705,966.4594,369.09723,0.8043676,1334.604,720.7677,0.67300653,1534.604,720.7677,1,,
296,1067.4133,185.82063,0.86242086,970.8032,211.53809,0.66358155,966.4594,369.1173,0.8027694,1334.604,720.7677,0.6631486,1534.604,720.7677,1,,
297,1067.4133,186.04984,0.85535043,970.46185,211.61049,0.6864036,966.8891,369.9509,0.7890862,1336.3823,720.87775,0.7098787,1536.3823,720.87775,1,,
298,1067.4895,186.2481,0.8561899,970.4325,211.66925,0.65590554,967.0178,370.34888,0.7712917,1337.1736,721.1341,0.70426965,1537.1736,721.1341,1,,
299,1067.5535,186.608,0.85669726,970.38135,211.68874,0.64500254,967.06525,370.37482,0.76694506,1337.4059,721.147,0.7088114,1537.4059,721.147,1,,
300,1067.8761,189.22987,0.751491,969.80206,211.73886,0.70412,969.52893,373.8992,0.7821915,1338.4656,721.147,0.7540814,1538.4656,721.147,1,,
301,1068.1271,189.22987,0.737924,969.7944,211.73886,0.7271002,970.0128,374.19427,0.7834811,1338.4769,721.1341,0.7047283,1538.4769,721.1341,1,,
