scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
156,948.0367,209.2088,0.8431563,845.6032,223.03333,0.65090877,838.37274,397.71533,0.68436193,1288.4143,619.6702,0.95592654,1585.3364,664.6069,0.6137019
157,948.5841,209.2088,0.81554544,845.90875,224.24344,0.6572998,838.48206,397.71533,0.54315567,1288.3511,619.669,0.9629541,1584.8022,665.20013,0.61893255
158,948.5841,209.2088,0.81454086,845.92786,224.25685,0.65264434,838.48206,397.71533,0.5315566,1288.3508,619.669,0.9624145,1584.7974,665.2003,0.6184123
159,948.5841,209.25148,0.81393653,845.92786,224.25685,0.65698475,838.46783,397.43616,0.5445868,1288.0409,619.6702,0.95587975,1584.7971,665.2003,0.6203764
160,947.9693,209.3546,0.83446157,845.92786,224.24344,0.6537759,838.37274,397.4026,0.549393,1287.8441,619.84125,0.97433865,1584.7971,665.20233,0.62132436
161,947.9166,209.4519,0.8223198,845.55035,224.01392,0.6725179,837.53485,396.44467,0.5749953,1287.8005,620.0518,0.9656727,1584.7974,665.20593,0.62089413
162,947.7705,209.4519,0.81758094,845.5328,223.98396,0.6760819,837.30396,396.44467,0.56029487,1287.7875,620.1194,0.960465,1584.8864,665.2149,0.6196104
163,947.76117,209.45877,0.81842935,845.5187,223.97353,0.67617714,837.30396,396.44467,0.55898464,1287.7875,620.1493,0.96581954,1584.8864,665.2164,0.6195759
164,947.73865,209.45877,0.8172984,845.5143,223.97353,0.6768764,837.30396,396.49847,0.5606345,1287.7875,620.1493,0.9684091,1584.8864,665.2164,0.6207216
165,947.73865,209.48415,0.8047476,845.5143,223.97298,0.67408985,837.3233,396.51422,0.56157994,1287.7875,620.1493,0.9711311,1584.8864,665.2164,0.62071425
166,947.7207,209.48415,0.81981254,845.51117,223.97298,0.67474514,837.3264,396.52197,0.56137747,1287.7875,620.1194,0.9727338,1584.8864,665.2164,0.6207224
167,947.7207,209.48415,0.8204833,845.5021,223.85947,0.6655844,837.3313,396.69785,0.63637346,1287.8094,620.0927,0.959799,1584.8868,665.2169,0.6204153
168,948.0015,208.27432,0.8415886,845.1271,220.94466,0.7083411,840.14734,399.1515,0.6633481,1288.6428,619.7927,0.9789068,1587.3873,665.3599,0.5622067
169,948.17786,208.18108,0.81895655,844.846,220.725,0.6895401,840.197,399.1515,0.59343034,1288.7122,619.7276,0.95091856,1587.3961,665.36,0.67731977
170,948.17786,208.18108,0.83145696,844.7778,220.725,0.6952034,840.197,399.2474,0.62004536,1288.7122,619.7256,0.9360132,1587.3961,665.36,0.6760343
171,948.17786,208.27432,0.82438093,844.7778,220.88225,0.70068437,840.14734,399.2474,0.5987878,1288.7089,619.72546,0.9312148,1587.3911,665.3599,0.67602
172,948.1582,208.61853,0.8746024,844.1997,220.725,0.7203044,840.1709,399.41257,0.60699415,1288.6428,619.72546,0.93261737,1587.3873,665.27673,0.6829101
173,948.14746,208.61853,0.8778869,844.1732,220.725,0.72330093,840.155,399.41257,0.6113676,1288.2472,619.72546,0.9270525,1587.3315,665.1471,0.6768959
174,948.0919,208.61853,0.87351525,844.1201,220.6153,0.73086864,840.155,399.41257,0.6193468,1288.2472,619.72546,0.9338044,1587.3314,665.1446,0.6771974
175,948.0919,208.42886,0.8747425,844.0617,220.55844,0.7313268,840.1709,399.3734,0.6176116,1288.2472,619.72546,0.95101047,1587.3314,665.1446,0.6768536
176,948.0919,207.93333,0.833602,844.04016,220.49712,0.7266328,840.62506,398.6902,0.680253,1288.4485,619.0422,0.89381087,1587.3314,665.1446,0.67759925
177,948.3321,207.86148,0.8397735,844.0382,220.49712,0.7194355,840.7993,398.1142,0.73761487,1288.4485,619.03455,0.9086795,1587.4502,665.21027,0.67424756
178,948.3697,207.859,0.833066,844.0382,220.49712,0.73137015,840.7993,398.02945,0.74588174,1288.4487,619.03394,0.90719277,1587.4502,665.2178,0.6759609
179,948.3697,207.859,0.8325677,844.0382,220.49712,0.72619617,840.7993,398.02518,0.74926114,1288.4485,619.02826,0.9057549,1587.4502,665.2459,0.675732
180,948.3697,207.86148,0.8294295,846.2863,221.31667,0.64662474,840.6077,396.54324,0.78254735,1288.4487,619.02826,0.97396487,1586.9862,665.3204,0.5141732
181,947.78796,208.57835,0.8882662,846.3246,221.7454,0.6773352,839.94183,396.54324,0.78670883,1288.5676,618.9653,0.9629682,1585.5123,665.7443,0.50122225
182,947.6966,208.60074,0.88316834,846.3246,221.7454,0.67164826,839.81055,396.2103,0.7886613,1289.1144,618.8872,0.9670352,1585.5111,665.7443,0.5014327
183,947.6352,208.64261,0.87004054,846.2863,221.7454,0.6837251,839.81055,396.2103,0.80112803,1288.7439,618.24054,0.9635889,1585.4344,665.7443,0.4952083
184,947.617,208.64629,0.85913944,846.27295,221.30522,0.6932333,839.8643,396.051,0.73527414,1289.1144,618.1719,0.94727904,1585.4312,665.7395,0.49302056
185,947.617,208.6536,0.8670799,846.27295,221.30522,0.69421446,839.94183,396.051,0.76705265,1289.1459,618.1719,0.963115,1585.4281,665.737,0.49305278
186,947.617,208.66277,0.8666568,846.27295,221.30522,0.6912974,840.1083,396.03973,0.7537377,1289.4286,618.1456,0.9370069,1585.0754,665.59393,0.4931545
187,947.8361,208.64629,0.86826956,846.88446,221.65364,0.676089,840.4723,396.03973,0.7710721,1289.8214,618.1456,0.92636913,1585.0754,665.5928,0.4931045
188,947.8403,208.64629,0.86672264,846.8948,221.65364,0.67582417,840.60913,396.03973,0.79401475,1290.1483,618.0722,0.95614165,1585.0754,665.5908,0.49316913
189,947.9776,208.29866,0.87238926,847.20026,221.67517,0.66928834,841.74725,396.03973,0.8874948,1291.1053,617.1948,0.9628038,1585.0924,665.5875,0.49742037
190,948.0152,208.24661,0.8393001,847.2277,221.65364,0.676714,841.81464,395.97733,0.8148186,1291.3422,616.7838,0.9845873,1585.0956,664.7862,0.51604694
191,948.076,208.16962,0.8423135,847.2476,221.65355,0.6796073,841.81464,395.9392,0.8379826,1291.3525,616.78235,0.98532283,1585.2278,664.744,0.5315152
192,949.06177,208.03992,0.8378093,848.4091,220.52304,0.70679927,841.81464,395.8909,0.75747174,1292.0963,616.318,0.983975,1586.9984,663.80054,0.65709704
193,949.15686,207.40271,0.8274504,848.4091,220.49266,0.7322967,842.0121,395.6337,0.73777807,1292.7463,615.76276,0.93595684,1587.0917,663.79987,0.6335083
194,949.3234,207.38295,0.8259603,848.5515,220.49266,0.726463,842.32983,395.23535,0.862548,1292.8629,615.7402,0.93318814,1587.0936,663.7883,0.63360375
195,949.83514,206.7506,0.8147094,848.5541,220.52304,0.74790305,843.1252,394.91138,0.8409244,1292.9608,615.70013,0.9127267,1587.136,663.7886,0.629356
196,949.83514,206.65068,0.81200624,848.5515,220.46237,0.7604212,843.1252,394.91138,0.8603053,1293.5729,615.6153,0.8965149,1587.136,663.7883,0.6286432
197,949.83514,206.62276,0.8028747,848.48956,220.46237,0.7630073,843.1252,394.91138,0.90448666,1293.6218,615.61523,0.88704556,1587.136,663.78577,0.62902445
198,949.76416,206.65068,0.8054435,848.5092,220.46237,0.75912255,842.974,394.9211,0.8914326,1293.6218,615.61523,0.884828,1587.136,663.78577,0.6288095
199,949.7389,206.74356,0.8060396,848.48956,220.41646,0.76008815,842.974,394.9211,0.89208996,1293.622,615.6153,0.8848096,1587.1357,663.78564,0.6327179
200,949.73755,206.74356,0.808759,848.47736,220.41103,0.75993884,842.974,394.9211,0.86813265,1293.622,615.7517,0.8943279,1587.1323,663.77997,0.6317361
201,949.7389,206.78212,0.80983615,848.47736,220.41103,0.7530232,843.1264,394.8432,0.8619513,1294.2012,615.87085,0.881148,1587.1313,663.77386,0.61128134
202,949.76416,206.84428,0.8218722,848.4304,220.41103,0.75110847,843.146,394.8059,0.84139127,1294.2448,615.87085,0.86555153,1587.1313,663.77386,0.6118519
203,949.89075,206.84428,0.8199895,848.4218,220.40646,0.7463382,843.17334,394.80307,0.83332735,1294.5665,615.7517,0.8563249,1587.1313,663.77155,0.6119021
204,950.00903,206.84428,0.7981856,845.66705,220.40535,0.78373766,843.7186,394.65787,0.94289875,1294.8398,615.1582,0.87734526,1589.3552,662.40515,0.7002788
205,950.5809,206.75946,0.8048654,845.59656,220.40535,0.79766864,843.73206,394.6188,0.9254429,1294.8398,615.1582,0.8876409,1589.3561,662.27185,0.71960187
206,950.5809,206.75946,0.8009908,845.5816,220.39655,0.80151063,843.87836,394.6188,0.9150539,1294.8398,615.1582,0.86474866,1589.3579,662.27185,0.71950483
207,950.5809,206.75946,0.8027806,845.53046,220.39655,0.8029915,843.87836,394.6188,0.9147586,1294.7701,615.607,0.8477716,1589.3579,662.27185,0.7191665
208,950.31934,206.75536,0.79746795,845.4906,220.33226,0.8002522,843.87836,394.64462,0.9208398,1294.2775,615.607,0.88725406,1589.5244,662.7109,0.7279888
209,950.21704,206.75536,0.7957821,845.4256,220.22073,0.798097,843.81226,394.64462,0.90136784,1294.269,615.607,0.8883999,1589.5261,662.71173,0.7278974
210,950.20483,206.6114,0.7982911,845.2619,220.19833,0.8126879,843.7339,394.67245,0.9245338,1294.269,615.3213,0.8753887,1589.5261,662.7137,0.7291449
211,950.19,206.50313,0.8197564,845.2047,220.12125,0.82504624,843.639,394.64462,0.96926206,1293.6135,615.3213,0.89068073,1589.5244,662.7145,0.73113525
212,950.16785,206.09802,0.81866896,845.09155,220.12125,0.8488152,843.6133,394.62674,0.97927177,1293.119,615.3213,0.89950436,1589.4861,662.7407,0.73598784
213,950.16785,206.09802,0.8116857,845.09155,220.12125,0.8503992,843.55914,394.62674,0.96926606,1292.737,615.4713,0.89826,1589.4823,662.7452,0.73441815
214,950.0582,206.09802,0.81196034,845.05695,220.12125,0.8505203,843.0449,394.37067,0.97042876,1292.737,615.4713,0.88188726,1589.4823,662.9841,0.75468606
215,950.0582,206.24449,0.81514156,845.0067,220.03873,0.8510245,842.9576,394.15298,1.0,1292.737,615.4713,0.8875995,1589.4823,662.9865,0.7546606
216,949.51733,207.1482,0.8259357,844.92084,219.72853,0.73372984,842.20276,392.76633,0.7041809,1292.5577,615.3627,0.91887957,1589.6309,663.4203,0.5441417
217,949.24384,207.1482,0.81289476,844.66724,219.36745,0.7627869,842.20276,392.75327,0.68745756,1292.6183,615.01025,0.8810379,1589.9733,664.06635,0.5283533
218,949.2108,207.1482,0.80507827,844.49896,219.31924,0.75487506,842.20276,392.75327,0.6929531,1292.6357,614.863,0.9060026,1589.9993,664.07184,0.5256619
219,949.2108,206.52739,0.78680885,844.486,219.31598,0.7705146,842.13837,391.81223,0.7471,1292.6183,614.40625,0.89247054,1590.0011,664.07184,0.52705765
220,949.2108,206.49661,0.793543,844.36395,219.25713,0.778317,842.45605,392.5769,0.75811136,1292.5577,614.1909,0.89275545,1590.0022,664.07184,0.5276134
221,949.2748,206.41718,0.7960638,843.77026,218.89899,0.7929869,842.45605,392.58682,0.82100135,1291.9425,614.1007,0.8738825,1590.126,663.9657,0.51220876
222,949.4536,205.9245,0.7975185,843.486,218.80568,0.79551685,842.4618,392.5769,0.8066377,1291.8281,614.1007,0.8771588,1590.126,663.9657,0.5276694
223,949.4851,205.8863,0.79547906,843.486,218.69534,0.79334277,842.4466,391.81473,0.80310416,1291.7753,613.98193,0.87573665,1590.126,663.951,0.5248582
224,949.91754,205.57988,0.7766119,843.486,218.31201,0.7769656,842.4466,391.81473,0.8397006,1291.7676,613.4575,0.86289185,1590.0568,663.951,0.52035123
225,949.91754,205.56233,0.78830993,843.5206,218.31201,0.7715486,842.4315,391.78333,0.8357097,1291.7676,613.4575,0.8593597,1589.6611,663.81,0.5298824
226,949.91754,205.49147,0.8143625,843.547,218.30441,0.7749458,842.3787,391.78333,0.82426834,1291.2628,613.4575,0.8383332,1589.6534,663.808,0.53047746
227,949.91754,205.49147,0.8131769,843.5853,218.29427,0.77948844,842.31854,391.78333,0.8539301,1290.6815,614.0475,0.81908005,1589.6505,663.67883,0.54126054
228,949.91754,204.50381,0.92256236,844.17096,217.27165,0.67866457,842.1151,393.01514,0.8543352,1290.6624,614.098,0.92075354,1588.0878,662.5026,0.60682434
229,950.1418,204.36176,0.9006243,844.3881,217.2668,0.7180687,841.72906,393.01514,0.8044119,1289.6766,614.61414,0.89631385,1588.0846,662.49866,0.66420335
230,950.19855,204.32463,0.8923514,844.4231,217.2668,0.7248678,841.6994,393.01514,0.8000449,1289.1958,614.9482,0.87740487,1588.084,662.49817,0.66549534
231,950.21295,204.31639,0.88834107,844.4341,217.27165,0.7219144,841.6801,392.95984,0.8105113,1288.9805,614.94824,0.8829807,1588.084,662.4983,0.66562694
232,950.2659,204.31729,0.8909199,844.42725,217.28642,0.7237031,841.6801,392.95984,0.81093013,1288.9688,614.94824,0.88077956,1588.084,662.4983,0.66590136
233,950.2666,204.31639,0.8909029,844.4341,217.28642,0.72369045,841.6801,392.95984,0.80859125,1288.9688,615.2615,0.87696666,1588.0846,662.4983,0.6658016
234,950.26904,204.31422,0.8903028,844.437,217.28642,0.72499067,842.15674,393.31888,0.82543397,1288.9688,615.3012,0.8837239,1588.087,662.5067,0.66607016
235,950.29114,204.3124,0.89080197,844.4341,217.28252,0.7230626,842.1582,393.3258,0.82684994,1288.9701,615.3423,0.8812964,1588.087,662.5067,0.6662696
236,950.29114,204.3124,0.88998324,844.4407,217.28252,0.7232856,842.165,393.32907,0.8277573,1289.1257,615.74536,0.88688123,1588.087,662.5067,0.6661923
237,950.29114,204.3124,0.8925371,844.4548,217.28252,0.72553533,842.165,393.32907,0.8281903,1289.1272,615.7456,0.88724834,1588.0833,662.5055,0.6664813
238,950.0639,204.40857,0.8877599,844.4407,217.29562,0.72727597,842.1582,393.67654,0.8419707,1289.4641,615.7456,0.9056233,1588.0831,662.5055,0.66700757
239,950.0083,204.44354,0.8891516,844.5322,217.31781,0.72740513,842.0606,393.67654,0.87010294,1289.4642,615.74536,0.90550905,1588.0815,662.5055,0.6667658
240,949.7302,204.58638,0.85260594,844.53845,218.04059,0.7534009,841.0759,393.67654,0.736059,1290.1796,615.4455,0.9044525,1587.8623,662.65796,0.58376426
241,949.7246,204.82959,0.8360274,844.5948,218.4019,0.7709833,840.9602,393.52686,0.72640896,1290.1796,615.4039,0.898714,1587.831,663.02484,0.5811918
242,949.61273,204.82959,0.825037,844.5948,218.41658,0.77762866,840.8523,393.51648,0.7747206,1290.1796,615.37,0.91769934,1587.8232,663.0285,0.5813359
243,949.54083,204.82959,0.82014656,844.69324,218.48393,0.7780239,840.8323,393.51648,0.78077686,1289.3853,615.37,0.8867343,1587.8152,663.03357,0.59004927
244,949.33075,204.71347,0.83676195,844.62384,218.48393,0.7838694,840.8323,393.51648,0.77932686,1289.3853,615.37,0.879008,1587.8136,663.03485,0.5905338
245,949.32135,204.68977,0.8383379,844.5948,218.48393,0.7912909,840.8523,393.51648,0.77236545,1289.3853,615.36896,0.88185215,1587.8136,663.03796,0.590316
246,949.3188,204.68977,0.8389374,844.57794,218.42009,0.7978228,840.95264,393.02655,0.7755756,1289.7966,615.07135,0.8669588,1587.8074,663.0405,0.59186924
247,949.3188,204.68977,0.84739053,844.54175,218.26334,0.7797024,840.9635,392.9619,0.7973583,1289.9764,615.07135,0.850643,1587.8074,663.0405,0.5924987
248,949.3188,204.70293,0.84674966,844.54175,218.25534,0.7750796,840.98444,392.9619,0.7888444,1290.1658,615.07135,0.86253995,1587.8074,663.0405,0.5924433
249,949.233,204.72272,0.8497766,844.54175,218.25046,0.7690671,841.0287,392.9619,0.7591722,1290.2698,615.16895,0.8586269,1587.8074,663.0354,0.5908924
250,949.233,204.80827,0.8466499,844.542,218.25046,0.77203315,841.22235,393.09268,0.78526634,1290.3394,615.16895,0.86276907,1587.8076,663.0354,0.5904389
251,949.233,204.83849,0.85447085,844.542,218.25046,0.7657628,841.3348,393.83926,0.77303725,1290.4941,615.16895,0.8624453,1587.809,663.0354,0.5921973
252,951.20184,205.27565,0.85748714,844.581,218.42389,0.81051904,841.3782,394.99084,0.9307606,1291.3754,614.6402,0.9138535,1587.8928,663.3765,0.48701164
253,951.2733,205.27565,0.86256623,844.6307,219.04118,0.8582291,841.46173,394.9976,0.90633816,1291.4094,613.9229,0.87934214,1587.8928,663.7031,0.47369245
254,951.5602,205.27565,0.869423,844.64325,219.05229,0.8536888,841.54736,394.9976,0.90379643,1291.458,613.9229,0.87659377,1587.8928,663.7031,0.47375005
255,951.5602,205.24298,0.85814947,844.643,219.05858,0.84657526,841.54736,394.99084,0.9295571,1292.0076,613.9229,0.8916859,1587.8909,663.7031,0.4733942
256,951.6905,205.18697,0.84911656,844.64325,219.05229,0.8451363,841.58105,394.98865,0.9297907,1292.1641,613.9235,0.8753144,1587.8894,663.7005,0.47335637
257,951.723,205.18697,0.85131,844.6541,219.0951,0.84400797,842.0512,394.89804,0.9278376,1292.3201,613.93256,0.8701252,1587.8881,663.6985,0.47380993
258,951.736,205.24298,0.8551826,844.6568,219.12486,0.8381637,842.2785,394.30096,0.91353226,1292.6012,613.9643,0.87870425,1587.8862,663.6963,0.47371423
259,951.736,205.27171,0.8577517,844.7084,219.1326,0.83938664,842.42487,394.30096,0.9197194,1292.8403,614.09296,0.87908816,1587.8862,663.6963,0.47203067
260,952.2466,205.31235,0.848563,844.73627,219.25496,0.84639573,842.4588,394.30096,0.9002713,1293.8606,614.44586,0.8835563,1587.8894,663.6863,0.47212806
261,952.26355,205.3244,0.8451977,845.1202,219.51999,0.8539458,842.6652,394.5352,0.8846493,1294.4067,614.4636,0.89886564,1587.8958,663.6857,0.46871236
262,952.26355,205.3244,0.8424694,845.12494,219.51999,0.85454,842.6652,394.65393,0.9033421,1294.407,614.4636,0.90281194,1587.8959,663.6857,0.46794504
263,952.2466,205.31235,0.8445306,845.15234,219.51999,0.8581374,842.6652,394.74646,0.903361,1294.4761,614.4636,0.9041743,1587.9004,663.6857,0.4679782
264,950.23425,205.15135,0.9127252,849.5709,219.25827,0.72928053,842.32806,394.75906,0.78844756,1294.6968,614.4639,0.87708443,1589.3969,660.6856,0.7967462
265,950.1764,204.95848,0.9309571,849.5991,219.25827,0.7408131,842.32806,394.75906,0.7770284,1294.6968,614.48444,0.8522998,1589.3969,660.6856,0.7676281
266,950.1764,204.87444,0.9229305,849.5991,219.25827,0.7419119,842.32806,394.75906,0.8237828,1294.6968,614.4997,0.84883934,1589.3969,660.68365,0.76325077
267,950.1764,204.87444,0.92204237,849.5709,219.25827,0.7499656,842.3571,394.75565,0.83261997,1294.075,614.52386,0.88176566,1589.3923,660.6856,0.7638431
268,950.1764,204.81764,0.91722006,849.3587,219.2911,0.7585388,842.4115,394.36948,0.8791175,1294.0607,614.61115,0.8871776,1589.3667,660.687,0.7645868
269,950.1764,204.79533,0.9058715,849.3437,219.2911,0.7649011,842.4281,394.36948,0.87107396,1293.9513,614.6152,0.8826429,1589.3068,661.2827,0.72913474
270,950.19086,204.7515,0.89735234,849.3437,219.34167,0.7716449,842.4281,394.36948,0.83934695,1293.9513,614.6152,0.88308054,1589.1421,661.4069,0.7274271
271,950.19086,204.75107,0.9000028,849.3587,219.42589,0.7643785,842.4281,394.6026,0.8706055,1293.9513,614.6153,0.8826711,1589.1421,661.4083,0.7302283
272,950.39514,204.45523,0.8928491,849.41516,219.49022,0.77317196,842.20386,394.60306,0.8739598,1294.2634,614.7591,0.84851664,1589.1421,661.4083,0.730161
273,950.5626,204.45523,0.889823,849.5643,219.69464,0.76143986,842.20386,394.7068,0.8714027,1294.554,614.8131,0.8297967,1589.1426,661.4083,0.72932625
274,950.62195,204.45523,0.8910279,849.6067,219.69882,0.7639646,842.1598,394.60306,0.8762096,1294.5625,614.8131,0.82947505,1589.1439,661.4083,0.72937864
275,950.63666,204.45523,0.8919605,849.6285,219.69882,0.7688218,842.1447,394.60306,0.8727881,1294.5625,614.8131,0.81522435,1589.1447,661.4083,0.72982424
276,951.67474,204.44029,0.84931374,850.34393,219.69464,0.737326,841.6823,391.9551,0.69608366,1294.554,613.62537,0.83276016,1591.3428,662.96484,0.68318546
277,951.786,204.13898,0.856869,850.38605,219.64569,0.7238314,841.6574,391.1811,0.7564982,1294.1573,613.50195,0.86089855,1591.3447,662.96655,0.70824784
278,951.786,204.09546,0.86106503,850.5633,219.51695,0.7125129,841.656,391.0805,0.76952446,1294.1573,613.497,0.850238,1591.3553,662.984,0.70867336
279,951.786,204.09546,0.8450278,850.38605,219.43437,0.7114311,841.656,391.02106,0.79671955,1294.1506,613.497,0.84887654,1591.3513,662.984,0.71205693
280,951.786,204.07149,0.8495337,850.3792,219.43437,0.70865035,841.6062,390.99533,0.79736906,1294.1503,613.50195,0.84545684,1591.3513,662.9842,0.7122768
281,951.8442,204.0384,0.8413888,850.38605,219.51695,0.7062996,841.6062,390.9916,0.81767905,1293.7214,613.63025,0.83682305,1591.3513,662.9855,0.7129529
282,951.8468,204.02748,0.84320533,850.4076,219.5544,0.7091927,841.56305,390.47845,0.84161377,1293.7196,613.6716,0.82760817,1591.2147,663.3367,0.6929075
283,951.8468,203.99385,0.84368783,850.3813,219.5544,0.70841914,841.42444,390.47845,0.84294033,1293.6744,613.6716,0.8409119,1591.2117,663.3367,0.69152474
284,951.8442,203.99385,0.8407016,850.3813,219.5544,0.7045672,841.32556,390.47845,0.8370826,1293.4757,613.63025,0.8479385,1591.211,663.3367,0.6905553
285,951.8442,203.99385,0.8677659,850.3813,219.23476,0.72127044,841.31635,390.60312,0.82091606,1293.2,613.5294,0.8387543,1591.209,663.33545,0.6911394
286,951.84204,204.12189,0.86611533,850.2668,219.22208,0.7140479,841.31635,390.66245,0.8204199,1293.1965,613.5083,0.8355655,1591.2073,663.3352,0.69180816
287,951.83563,204.12457,0.8633003,850.0586,219.12224,0.7196527,841.32556,390.66696,0.82615066,1292.9625,613.47394,0.82376754,1591.2062,663.33514,0.692125
288,949.1546,204.82834,0.8261969,849.3972,218.21129,0.71183246,841.40015,392.5032,0.7947005,1292.7937,613.34393,0.8733589,1587.9548,661.62115,0.5432928
289,948.689,205.56259,0.8300421,849.32214,217.95505,0.68380344,841.40015,392.5032,0.81248236,1292.0404,613.34393,0.84240866,1587.7333,661.6138,0.51708144
290,948.57104,205.56259,0.831318,849.1163,217.95505,0.6982063,841.40015,392.5032,0.80218005,1291.324,613.34393,0.81260484,1587.7203,661.6103,0.5180035
291,948.13794,205.56259,0.850337,848.8683,218.21129,0.70356447,840.67456,392.00058,0.85402256,1290.5638,613.7031,0.76294637,1587.2888,661.6103,0.5216982
292,947.39685,205.56442,0.86939305,848.72144,218.21129,0.69309413,839.69006,391.95328,0.79144466,1289.7806,614.3901,0.771963,1586.7559,661.6103,0.58555084
